fold,Year,Trt_code,Date,stage_group,SWD_obs,M0_AquaCrop,M1_AI,M2_residual,M3_OOD_AI,Assim_only,M4_full,M3_gate,M4_gate
2013->2012,2012,6,2012-05-25,Early vegetative,11.4,17.73044451931428,13.470012429893753,8.876581264831389,12.403765317895893,17.73044451931428,17.157449745472643,0.6016220319103507,0.590906232557634
2013->2012,2012,6,2012-05-31,Early vegetative,10.1,8.983116448682956,16.149718444755738,-9.768441432009034,-0.14461911136453232,6.414641426156916,-0.25444963759338535,0.48677211878198606,0.47746420772986553
2013->2012,2012,6,2012-06-05,Early vegetative,24.8,22.89324391206322,25.72837071074323,13.320473537888994,15.79404130392038,22.673420208127297,23.52797623198487,0.7416037709726467,0.7285962967613715
2013->2012,2012,6,2012-06-07,Early vegetative,1.8,-4.750326119346672,7.066338587830816,-22.065170761477262,-8.597556179517742,-3.5348934347393524,-6.212474607278901,0.22219258328255306,0.21514795483262553
2013->2012,2012,6,2012-06-08,Early vegetative,0.7,4.8447357842792265,15.06704824671685,-3.930725982471353,-0.5078985027021101,6.550615961221733,9.028344045106246,0.6099547156893758,0.6010350512781747
2013->2012,2012,6,2012-06-13,Early vegetative,27.2,18.404828116164005,24.55774156144947,15.582333261133062,16.304965630355234,19.152648998901007,22.80485335506443,0.7439738931909404,0.7657844182549214
2013->2012,2012,6,2012-06-15,Early vegetative,11.7,8.00673092055446,14.117814176464734,-3.708641683759634,-1.779835817480091,13.76483029414514,4.7193664424064785,0.8353611164215745,0.9162161458559986
2013->2012,2012,6,2012-06-18,Early vegetative,31.2,20.727241328453022,36.72929367329248,19.28464407835474,19.596201202563904,26.94025282748848,27.38199611426935,0.7840304186161899,0.7779433027613455
2013->2012,2012,6,2012-06-20,Early vegetative,13.3,5.197684357737932,21.979399680017128,-9.49345954073292,-3.9020295002102507,13.437450103743677,6.083149145859286,0.6194013155704873,0.6404170552966797
2013->2012,2012,6,2012-06-24,Early vegetative,54.9,33.739422161526484,41.27091878906552,33.92502766374152,33.88461025569087,43.13662850604207,45.72358575631068,0.7822402484392987,0.7678247078545887
2013->2012,2012,6,2012-06-26,Early vegetative,27.6,18.927764044239563,15.251106091059754,8.398945641581227,11.432646463584867,35.33010415879284,25.84073646256763,0.7118669250447243,0.712915975615595
2013->2012,2012,6,2012-06-28,Late vegetative,49.4,30.97015837839993,31.010762683749167,30.77467283121572,30.806967750057918,43.55318187876109,44.47833604371662,0.8347963861913271,0.8389269863496632
2013->2012,2012,6,2012-07-03,Late vegetative,68.8,34.840035847458914,35.14372884204365,34.6445503002747,34.67718434481079,50.76096115314044,53.50096323543667,0.8330615996622142,0.8568098261280347
2013->2012,2012,6,2012-07-05,Early vegetative,47.2,22.137700487697657,14.897288796241545,15.356485470178708,17.635181822980215,47.3786063915812,40.271326311603616,0.6639693112643381,0.6789083899014678
2013->2012,2012,6,2012-07-10,Early vegetative,43.2,16.00899640604871,30.81738933136332,16.11570426060649,16.08003557237357,41.83940509920681,44.99414813227368,0.6657351196804188,0.679412680938695
2013->2012,2012,6,2012-07-12,Early vegetative,70.4,28.75121884347917,43.047391127117095,29.540699786978333,29.185856665168487,55.42169438290529,57.47026667035612,0.5505361785718367,0.5334248691058149
2013->2012,2012,6,2012-07-17,Early vegetative,60.4,20.31421170389914,33.06093449695108,21.21765597558095,20.949334634883158,53.51166022608151,56.373182345472976,0.703001779846035,0.6825159783576925
2013->2012,2012,6,2012-07-19,Late vegetative,35.0,8.589389535876617,17.50875760397579,1.3574526003484308,4.763587909902377,45.46174997057201,40.53889903882964,0.5290147936964582,0.530192592166914
2013->2012,2012,6,2012-07-22,Late vegetative,87.4,29.29461315927913,38.527343260893176,31.545953655954328,30.842865185017583,61.20822338003122,63.73566025257802,0.6877022947106086,0.6367623742634226
2013->2012,2012,6,2012-07-24,Late vegetative,18.0,4.228944722468284,20.0396259833109,3.6134567491133365,3.9348208516001355,38.0070756308516,34.37910505627591,0.4778710285189103,0.46543381942971646
2013->2012,2012,6,2012-07-26,Late vegetative,42.5,16.521928631922155,31.589286001861872,30.0863579296957,24.1161350100253,38.67668499576633,41.634194737722,0.5598618424255897,0.5545252688564702
2013->2012,2012,6,2012-07-31,Late vegetative,56.4,20.57158435984208,36.76311582215779,40.74305334082385,32.847769196836666,38.03562478993192,44.73014233411342,0.6085915135168849,0.6034030556776213
2013->2012,2012,6,2012-08-02,Late vegetative,20.5,2.7782342749425464,17.360648177465524,5.642751659889289,4.066284373802012,22.09690429832364,19.52833170006033,0.44965693195938256,0.43932059282533586
2013->2012,2012,6,2012-08-05,Late vegetative,63.8,20.10698416211257,36.01401319106908,41.29091787210624,34.219050473103096,37.11888325119741,43.577557789728495,0.6661683568398375,0.6239780360221515
2013->2012,2012,6,2012-08-07,Late vegetative,29.2,0.3938690549158187,19.269640407026046,5.840988094795117,2.9451987904044588,27.525695576183008,23.761611071277105,0.46838149062098977,0.4539660378454735
2013->2012,2012,6,2012-08-09,Reproductive,50.8,12.756881182617128,35.77015469166649,28.93106875401858,23.605871840025912,39.66766633340124,43.359263271337426,0.6707595426054989,0.6586629904263538
2013->2012,2012,6,2012-08-14,Reproductive,70.3,22.48948735364346,50.64718291964527,44.50716776427956,39.933037430562074,54.99138165804221,62.11694989532582,0.7922519426020983,0.7774460600010903
2013->2012,2012,6,2012-08-16,Grain filling,81.4,31.039962338043274,58.48599892328453,52.80987210600451,44.90499397556811,71.13949779133706,75.226976538312,0.6368897154516457,0.6170060767948945
2013->2012,2012,6,2012-08-20,Grain filling,97.7,43.86034271204747,59.05700401910244,65.90367829190492,56.55864007537368,89.07935649874595,91.7299651637079,0.5760606110324583,0.5502274097564437
2013->2012,2012,6,2012-08-22,Grain filling,79.8,39.7475509862121,56.84371794555469,53.169879275071615,52.31455300081832,89.2914020481373,81.26335088992818,0.9362758639301639,0.9527847913844932
2013->2012,2012,6,2012-08-27,Grain filling,115.3,55.93422775716206,64.33309092208809,81.29950384233271,81.1680824977748,98.95650621119594,109.57700016827172,0.9948188482507888,0.935516893665666
2013->2012,2012,6,2012-08-29,Grain filling,93.0,49.56783108739852,59.37969689321886,63.88360794492844,63.66990899914421,100.77809862013612,98.04079059077307,0.9850724869554086,0.8908686159367826
2013->2012,2012,6,2012-09-04,Grain filling,119.5,66.47217464876945,59.37347376005235,87.78613037912667,79.71161800735617,109.5518002675392,111.4112939794601,0.6211631255163926,0.576229153785754
2013->2012,2012,6,2012-09-06,Grain filling,120.4,67.68833108460025,60.88778474760558,89.00228681495747,79.54624364594402,115.08971071745106,117.25553257543196,0.5563449934567841,0.5066215858659846
2013->2012,2012,7,2012-05-25,Early vegetative,7.3,17.73044451931428,13.387440025515087,8.876581264831389,12.722478517126023,17.73044451931428,17.19175008131929,0.5656249546945082,0.5555336896377114
2013->2012,2012,7,2012-05-31,Early vegetative,8.5,7.754826712134954,16.067146040377065,-10.996731168557037,-1.2058543137214448,3.834567334832233,-2.775741093390063,0.47786328383323223,0.4675385595392469
2013->2012,2012,7,2012-06-05,Early vegetative,21.6,22.10258370290317,25.64579830636456,12.529813328728945,15.168147006989047,21.002917515544027,21.83813555246371,0.7243918348466922,0.7121086876679839
2013->2012,2012,7,2012-06-07,Early vegetative,6.6,-5.728301231102752,6.983766183452149,-23.043145873233343,-9.561339595727738,-6.208392751003108,-8.871363502958864,0.2213729573581279,0.21397398403387444
2013->2012,2012,7,2012-06-08,Early vegetative,3.2,4.831740557051421,14.984475842338183,-3.9437212096991585,-0.15330498131601988,7.464217799579771,9.775068984349524,0.5680664642919785,0.560554876609719
2013->2012,2012,7,2012-06-13,Early vegetative,26.1,18.47702721560767,24.4751691570708,15.654532360576727,16.382882702339018,21.14188023093545,24.084423856095704,0.7419480356309429,0.7675365235621836
2013->2012,2012,7,2012-06-15,Early vegetative,14.8,12.487062403408997,20.52092416294901,0.7716897990949025,2.313594754713179,18.86239744259572,10.731142292692777,0.8683861787673333,0.9294057410489431
2013->2012,2012,7,2012-06-18,Early vegetative,30.3,24.51417492518552,39.88798827183791,23.07157767508724,23.35223087473445,30.89311348530182,31.49781039049897,0.8054528388792587,0.8047255249831379
2013->2012,2012,7,2012-06-20,Early vegetative,18.1,16.473406029573916,21.586172642119735,1.7822621311030638,5.680675147302585,23.377616138104496,11.428091522272249,0.7346419691249982,0.7491948819273984
2013->2012,2012,7,2012-06-24,Early vegetative,52.9,42.91927539516647,40.43960150511387,42.643039911338185,42.70472177804977,49.065735091750255,49.78731562760016,0.7767054910659849,0.7441531575028227
2013->2012,2012,7,2012-06-26,Early vegetative,30.2,34.26384241725204,17.58766156711962,23.735024014593705,26.48696222022456,42.88100964886763,32.48450437566718,0.73862801119867,0.728460040748441
2013->2012,2012,7,2012-06-28,Late vegetative,48.4,45.87316221405653,40.21430471404042,45.677676666872316,45.68800461517081,48.43519008218968,49.185234371740194,0.9471677142005885,0.9043898131008687
2013->2012,2012,7,2012-07-03,Late vegetative,62.2,55.35544415609649,43.66539996010329,55.15995860891228,55.20114899976824,58.21833157575565,60.579835651626226,0.7892918865395727,0.8060553499627133
2013->2012,2012,7,2012-07-05,Late vegetative,51.1,47.57933036466815,17.089141472895367,38.45025136128519,40.86247353828893,52.58081436414568,43.88126142647073,0.7357650014738785,0.731604734901684
2013->2012,2012,7,2012-07-10,Early vegetative,41.7,41.255018185490506,37.44122305100687,40.622671598450495,40.847739162246945,45.82768828859593,48.80127052211299,0.6440756249670304,0.648567775272028
2013->2012,2012,7,2012-07-12,Early vegetative,66.3,54.02250105871628,49.671224846760595,53.49127489044074,53.73488440385026,56.57517168156594,58.67751828536924,0.5414203441816057,0.547427088035206
2013->2012,2012,7,2012-07-17,Early vegetative,59.1,53.03165954827064,42.692526795586936,53.935103819952445,53.64831947380501,60.7171441077078,63.47552142177861,0.6825655382001871,0.657914394033433
2013->2012,2012,7,2012-07-19,Late vegetative,43.2,45.50289899112183,28.952766471134915,38.01391227365607,41.183227961781725,52.39204057842242,47.04019149722328,0.5768031367001627,0.5763958276597241
2013->2012,2012,7,2012-07-22,Late vegetative,84.8,66.51067646631525,47.409832928440295,68.90124662768608,68.03756616161975,68.75369611135044,71.57762771170812,0.6387136089864541,0.6550329638242773
2013->2012,2012,7,2012-07-24,Late vegetative,12.4,24.866600787860666,19.95705357893223,24.127037505130925,24.49356989838673,35.24932650249498,31.442951532257947,0.5043934686658185,0.4883213918531565
2013->2012,2012,7,2012-07-26,Late vegetative,43.1,35.41774441649816,31.506713597483202,48.9821737142717,42.96707331911567,34.41816926916478,37.37716890188804,0.5565533747782996,0.5548046194421149
2013->2012,2012,7,2012-07-31,Late vegetative,49.9,32.80272021093255,36.68054341777912,52.97418919191431,45.35277314509122,36.15014179563889,40.59367214770847,0.6221685166306539,0.6361478514129048
2013->2012,2012,7,2012-08-02,Late vegetative,10.2,6.411807055605276,17.278075773086854,15.7366696618928,11.517730448840695,16.631102575059632,13.397166721996648,0.5475601742156094,0.5494613520212888
2013->2012,2012,7,2012-08-05,Late vegetative,56.0,22.209501548740896,35.93144078669041,44.12281795245414,36.68255650455896,29.22467412103024,33.88279925770363,0.6604684881639177,0.6497394686158146
2013->2012,2012,7,2012-08-07,Late vegetative,19.8,0.4242700448807842,19.187068002647376,10.958178441029405,5.848487201914058,19.710488893885447,15.836856805469427,0.5149292126953051,0.5094070370594654
2013->2012,2012,7,2012-08-09,Reproductive,41.8,12.848150998266409,35.68758228728782,30.63367828598146,26.708173015756678,31.09516162619552,34.45491967584154,0.7792865397397446,0.7642270439910763
2013->2012,2012,7,2012-08-14,Reproductive,47.8,16.86912966980361,38.460317484985914,38.8868100804397,36.60363289376562,37.985549462240286,41.41921938043269,0.8963025557600905,0.8945319024851724
2013->2012,2012,7,2012-08-16,Reproductive,30.3,12.412862828188665,18.542263056625732,21.971825725766585,18.702695211823045,38.43179367144667,32.38193062485113,0.6580036402514039,0.6283382189451455
2013->2012,2012,7,2012-08-20,Reproductive,62.4,25.19332048606468,57.990654066846616,47.23665606592213,37.70449477840427,47.15924906442564,50.325975413844155,0.5675717382704969,0.568785738565491
2013->2012,2012,7,2012-08-22,Reproductive,30.6,9.031427917012698,24.202571405012257,18.392180224949662,17.944014292892714,38.61401738960203,31.06634548012625,0.9521228724664632,0.951509366332685
2013->2012,2012,7,2012-08-27,Reproductive,79.2,25.308039192900416,51.03673917407854,50.537019959296444,49.161715499184254,50.99788430872588,61.76605781399226,0.9454871176585923,0.9034333656516039
2013->2012,2012,7,2012-08-29,Reproductive,37.1,3.798922748115748,34.57972287468468,13.607766273320818,12.514276166312085,43.585614477446285,41.042039974686986,0.888519976468289,0.9249821364296231
2013->2012,2012,7,2012-09-04,Reproductive,80.2,20.719310428556035,58.87812890361444,40.470912022893614,32.64396916920178,57.29317980397097,58.83169319674232,0.603731230791144,0.5667044259084681
2013->2012,2012,7,2012-09-06,Reproductive,39.0,0.1797796445679242,19.875911465201312,1.9575002839031181,0.8818596966276541,37.45060144744932,33.19867585598762,0.39493272256898787,0.38925524106074155
2013->2012,2012,8,2012-05-25,Early vegetative,9.4,17.73044451931428,13.387440025515087,8.876581264831389,12.30916670258635,17.73044451931428,17.14726831493607,0.6123064769475659,0.6014059282530695
2013->2012,2012,8,2012-05-31,Early vegetative,10.0,8.114329251862346,16.067146040377065,-10.637228628829645,-1.0390662002453528,4.8571332404728045,-1.9015743754170167,0.4881405326611673,0.47803464201289453
2013->2012,2012,8,2012-06-05,Early vegetative,25.0,22.3687178827077,25.64579830636456,12.795947508533473,15.299320771000628,22.16171246669966,23.01304391533575,0.7384902003686573,0.725847017019131
2013->2012,2012,8,2012-06-07,Early vegetative,4.4,-5.25989717539414,6.983766183452149,-22.574741817524732,-9.132239334943803,-3.630130202269094,-6.330760846044981,0.22364290524025002,0.21700001692782184
2013->2012,2012,8,2012-06-08,Early vegetative,1.2,4.838699883355896,14.984475842338183,-3.9367618833946834,-0.3365958661269106,7.472386910559111,9.865976035802891,0.589746259175959,0.5806250379074414
2013->2012,2012,8,2012-06-13,Early vegetative,24.8,18.45290407135477,24.4751691570708,15.630409216323827,16.3199881532844,20.11604287205397,23.78543832946253,0.7556846079873495,0.7693890022766097
2013->2012,2012,8,2012-06-15,Early vegetative,14.9,12.465409292046877,20.52092416294901,0.7500366877327824,2.053283046332833,17.55601151097535,9.413943876496594,0.888757583508685,0.9306416123940799
2013->2012,2012,8,2012-06-18,Early vegetative,30.2,24.467172159055885,39.88798827183791,23.024574908957604,23.293550733284597,30.092648073942136,30.720788286494418,0.8135475273443994,0.8359236800531546
2013->2012,2012,8,2012-06-20,Early vegetative,18.3,16.528736012948528,21.586172642119735,1.8375921144776761,5.105461318190258,23.0541300937544,10.539894600099402,0.7775619634320835,0.7846003489258917
2013->2012,2012,8,2012-06-24,Early vegetative,52.4,43.19599662915853,40.43960150511387,42.91976114533024,42.988754019964084,48.77857841019596,49.48580326999868,0.7502389132718184,0.72934840442558
2013->2012,2012,8,2012-06-26,Early vegetative,33.6,34.72876091564155,17.58766156711962,24.199942512983213,26.496314280746205,42.48192516992456,31.5034996579935,0.7818965357800074,0.7692338998172916
2013->2012,2012,8,2012-06-28,Late vegetative,51.9,46.3401786518361,40.21430471404042,46.144693104651886,46.144693104651886,49.85934964103264,50.688687033698365,1.0,1.0
2013->2012,2012,8,2012-07-03,Late vegetative,65.0,55.91809339628747,43.66539996010329,55.722607849103255,55.735126219160904,60.823465956116806,63.64211071610705,0.9359626824695586,0.9620917921121647
2013->2012,2012,8,2012-07-05,Late vegetative,53.4,48.24255788475003,17.089141472895367,39.113478881367065,41.21720589432526,55.42254660351813,46.33986812324788,0.7695575849241068,0.7638243745811693
2013->2012,2012,8,2012-07-10,Early vegetative,43.1,41.91933440817814,37.44122305100687,41.286987821138126,41.48833555922582,48.4506615290383,51.48723540227902,0.6815864239416768,0.6623068766077217
2013->2012,2012,8,2012-07-12,Early vegetative,65.2,54.68737289432167,49.671224846760595,54.15614672604613,54.38998068395895,58.59946898083081,60.71939448356307,0.5598222153251773,0.5520044329098049
2013->2012,2012,8,2012-07-17,Early vegetative,57.2,53.598257390620965,42.692526795586936,54.50170166230277,54.26314415659297,61.07540454828095,64.11448424393319,0.7359466287104599,0.7248661255242004
2013->2012,2012,8,2012-07-19,Late vegetative,41.9,46.47027711352746,28.952766471134915,38.981290396061695,42.07414811195218,52.016519191671534,46.545215561897216,0.5870125248483434,0.5892611200753103
2013->2012,2012,8,2012-07-22,Late vegetative,82.0,67.47938305656344,47.409832928440295,69.86995321793427,69.04828472651675,67.90355845787938,70.94558300341734,0.656287648572361,0.67679856139251
2013->2012,2012,8,2012-07-24,Late vegetative,19.0,25.936271277337347,19.95705357893223,25.639131000088884,25.7833360417817,33.5066064844026,29.622677618172236,0.5146903576042862,0.49827081268826134
2013->2012,2012,8,2012-07-26,Late vegetative,40.1,36.48638099276024,31.506713597483202,50.05081029053378,44.24773732301072,36.84320244295986,39.83504119066971,0.5721845099317537,0.5609618668075653
2013->2012,2012,8,2012-07-31,Late vegetative,48.4,33.969406752909386,36.68054341777912,54.14087573389115,46.61028217707381,35.944973736241394,40.348777804239624,0.6266710389849449,0.6304605288890838
2013->2012,2012,8,2012-08-02,Late vegetative,11.5,7.779415551864149,17.278075773086854,17.104278158151672,13.031557692661035,15.986869767699908,12.626724716630742,0.563240699895728,0.5709049055501313
2013->2012,2012,8,2012-08-05,Late vegetative,51.7,23.5764547757558,35.93144078669041,45.489771179469045,38.03035812900827,29.544310349297408,34.19274383479619,0.6595945171860539,0.6483876268126342
2013->2012,2012,8,2012-08-07,Late vegetative,21.9,1.0691915403792431,19.187068002647376,11.603099936527865,6.618898544286003,17.830193331445013,13.976111148373851,0.5268421553709189,0.5068361012738242
2013->2012,2012,8,2012-08-09,Reproductive,35.1,12.937671662368883,35.68758228728782,30.723198950083933,26.87666467047506,31.21589144538963,34.55648006918726,0.7837267224421407,0.7598666723706663
2013->2012,2012,8,2012-08-14,Reproductive,52.1,20.09270589479414,49.907793524838894,42.11038630543024,40.28615544379808,40.320840343843294,43.909638928582055,0.917147000609977,0.8922680854658753
2013->2012,2012,8,2012-08-16,Grain filling,37.7,13.637001120225989,22.2449513871173,26.812890132591868,22.424474152553305,39.76051984941864,33.66394308410834,0.6669358723407633,0.6331899014694397
2013->2012,2012,8,2012-08-20,Grain filling,66.2,26.411609715599067,57.74660952847815,48.45494529545652,39.57027586108718,51.521326396436926,54.874805375654766,0.5969453260745218,0.6023289692551153
2013->2012,2012,8,2012-08-22,Grain filling,37.3,15.25083847713695,47.67005502801025,29.384923588574953,29.384923588574953,47.70521443771725,39.826082843717884,1.0,0.9942449514364036
2013->2012,2012,8,2012-08-27,Grain filling,79.3,31.385470113289067,63.02269643146381,56.75074619845971,56.27584409258641,58.70312875142224,70.30420376408254,0.9812774714425069,0.9585474848449607
2013->2012,2012,8,2012-08-29,Grain filling,47.9,17.077625889681958,35.39717561199692,32.10515956979037,32.10515956979037,54.69976493042413,52.24416622955253,1.0,0.8912972659821923
2013->2012,2012,8,2012-09-04,Grain filling,81.3,33.79594731585269,58.87812890361444,55.10990304620991,46.95780600972627,68.04826122325188,69.72720254705926,0.6175230379749401,0.6184304169938895
2013->2012,2012,8,2012-09-06,Grain filling,85.7,35.07899836724264,60.39243989116767,56.392954097599855,46.9879621219681,76.07918785801354,78.13499344646435,0.5587401937672068,0.5463401288636119
2013->2012,2012,9,2012-05-25,Early vegetative,10.6,17.73044451931428,13.387440025515087,8.876581264831389,12.220775847635617,17.73044451931428,17.13775475411203,0.6222897862002787,0.611216877045939
2013->2012,2012,9,2012-05-31,Early vegetative,6.1,8.187551780296594,16.067146040377065,-10.564006100395396,-1.0018596335171779,5.343446554486238,-1.4426928018913534,0.49006122436770333,0.4799748535132459
2013->2012,2012,9,2012-06-05,Early vegetative,20.4,22.41513405783665,25.64579830636456,12.842363683662423,15.178196108850113,20.51868303513171,21.390051111866786,0.7559920133998633,0.7429302890632604
2013->2012,2012,9,2012-06-07,Early vegetative,3.3,-5.2137312505196665,6.983766183452149,-22.52857589265026,-9.085908002987198,-6.55399119685376,-9.24120051723361,0.22363335233431586,0.2159215920010936
2013->2012,2012,9,2012-06-08,Early vegetative,0.4,4.839295988121092,14.984475842338183,-3.936165778629487,-0.3884822670670305,6.110334343261476,8.522268619952385,0.5957268567901117,0.5850751142142183
2013->2012,2012,9,2012-06-13,Early vegetative,24.0,18.44898063683494,24.4751691570708,15.626485781803996,16.30522739279546,19.02914357114648,22.769007109775707,0.7595242344617052,0.7841645606300306
2013->2012,2012,9,2012-06-15,Early vegetative,14.7,12.515945370219187,20.52092416294901,0.800572765905093,2.0055528325315084,16.1375743795902,7.925236004537158,0.8971453911604407,0.9386735863653164
2013->2012,2012,9,2012-06-18,Early vegetative,30.3,24.489457099588343,39.88798827183791,23.046859849490062,23.292799072992505,29.014305124575984,29.643411908254162,0.829516364677884,0.8372099847291595
2013->2012,2012,9,2012-06-20,Early vegetative,21.2,18.85153884451489,21.131406816828605,3.448638123465555,5.700862643959926,24.917672782925223,10.708935715668508,0.8537791964459966,0.8520402739620063
2013->2012,2012,9,2012-06-24,Early vegetative,50.0,45.11740694636874,48.40837416809059,44.84117146254045,44.90371632103884,51.03474663600798,51.89708958305305,0.7735813747329103,0.7477409012190216
2013->2012,2012,9,2012-06-26,Early vegetative,32.4,36.673736529883534,17.58766156711962,26.144918127225196,28.248627891138362,42.16687704968265,31.07827918354426,0.8001950756998508,0.7769534320568514
2013->2012,2012,9,2012-06-28,Late vegetative,50.4,48.26923837391764,40.21430471404042,48.073752826733426,48.073752826733426,49.08082357953151,49.6419539832662,1.0,1.0
2013->2012,2012,9,2012-07-03,Late vegetative,61.5,57.79937975110317,43.66539996010329,57.603894203918955,57.625844963840386,59.69214465376215,61.72629948139624,0.8877115969051941,0.9513903268449933
2013->2012,2012,9,2012-07-05,Early vegetative,48.6,50.1304670676986,17.089141472895367,41.00138806431564,43.21267471129776,53.04459610090616,43.95987455252433,0.7577754945309729,0.7639961901117909
2013->2012,2012,9,2012-07-10,Early vegetative,41.1,43.768618861431634,38.06864224014155,43.13627227439162,43.33174026211336,44.73592899821087,47.8479039881725,0.6908847272558041,0.6787526079460011
2013->2012,2012,9,2012-07-12,Early vegetative,62.0,56.54301582353616,50.29864403589527,56.01178965526062,56.245010378975074,55.70930098900116,57.86099336175381,0.5609765903070326,0.5602761637080454
2013->2012,2012,9,2012-07-17,Early vegetative,56.9,55.47364970889993,42.692526795586936,56.37709398058173,56.13783702815586,57.975688488731365,61.01958390079041,0.7351724285323249,0.7260147461735416
2013->2012,2012,9,2012-07-19,Late vegetative,42.3,48.35459646975905,28.952766471134915,40.86560975229329,43.951612999154136,50.33569389400429,44.88258440087023,0.5879277980739783,0.5873016058423398
2013->2012,2012,9,2012-07-22,Late vegetative,80.8,69.3789000668907,47.409832928440295,71.76947022826153,70.9409478881187,67.30729882682513,70.40200441587328,0.6534206134039046,0.6885191947820891
2013->2012,2012,9,2012-07-24,Late vegetative,15.5,27.84681460223665,19.95705357893223,27.107251319506908,27.46993577527366,32.6526663049982,28.745208101785884,0.5095964547779066,0.5012894008920639
2013->2012,2012,9,2012-07-26,Late vegetative,43.2,38.38500502069921,31.506713597483202,51.949434318472754,46.151374553834174,34.699920807141,37.77809734753302,0.5725540944365224,0.5771499750056109
2013->2012,2012,9,2012-07-31,Late vegetative,51.0,35.84563516520881,36.68054341777912,56.017104146190576,48.07165589317738,36.420493065689904,40.69095207589959,0.6061046292412122,0.6113704889236306
2013->2012,2012,9,2012-08-02,Late vegetative,15.9,9.566188721604757,17.278075773086854,18.891051327892278,14.748614491465805,17.425961958355302,14.060747806884812,0.5557643033117364,0.5717661702401543
2013->2012,2012,9,2012-08-05,Late vegetative,55.0,25.35509995791188,35.93144078669041,47.26841636162513,39.863247356048674,32.45787479086188,37.08062072124017,0.6620699090384315,0.6448045933121769
2013->2012,2012,9,2012-08-07,Late vegetative,22.9,2.4704424589883387,19.187068002647376,13.00435085513696,7.753405728113263,20.83855293539695,17.029144158421047,0.5015197655465151,0.5009612667735643
2013->2012,2012,9,2012-08-09,Reproductive,42.6,13.829273737532336,35.68758228728782,31.614801025247388,26.992116908424613,33.22180675722651,36.34797270344541,0.740087316949226,0.7110930384871472
2013->2012,2012,9,2012-08-14,Reproductive,56.2,23.51058474855033,50.15183806320736,45.33319913345049,42.091007963328465,47.57777502610131,50.62255968698005,0.8514297547976007,0.8407095884746814
2013->2012,2012,9,2012-08-16,Reproductive,49.3,20.06887579840513,30.817946959252232,33.55311935813099,29.059416614852346,48.44075579965342,42.36360051218879,0.6667441726801614,0.6198411062996925
2013->2012,2012,9,2012-08-20,Reproductive,72.4,32.81213882745573,58.56165916266453,54.85547440731318,46.28525286724277,61.61976005262031,64.93887488798171,0.6112103130207921,0.5961567166551575
2013->2012,2012,9,2012-08-22,Reproductive,54.4,25.76420554355576,48.4875077653225,39.018523411256766,38.266979974409246,59.956053513365866,52.031314662425515,0.9432982184108525,1.0
2013->2012,2012,9,2012-08-27,Reproductive,88.1,41.84218331247589,63.02269643146381,67.20745939764653,67.20745939764653,73.28390432443162,85.19173037670313,1.0,0.9838930185280056
2013->2012,2012,9,2012-08-29,Reproductive,62.3,32.64893639866177,58.64030749841249,46.9647132561917,46.74945873286016,71.49199711714395,68.94399238146056,0.984963825192741,0.9908685370389352
2013->2012,2012,9,2012-09-04,Reproductive,87.9,49.28649733598321,58.87812890361444,70.60045306634044,63.146133000976306,83.58682203604218,85.66885742681998,0.6502610702739229,0.6451914753401062
2013->2012,2012,9,2012-09-06,Reproductive,91.0,50.53386777362841,60.39243989116767,71.84782350398562,62.966548763197046,87.11302832075961,88.9861587487941,0.5833117581200995,0.5742759065397863
2013->2012,2012,10,2012-05-25,Early vegetative,9.9,17.73044451931428,13.470012429893753,8.876581264831389,12.403765317895896,17.73044451931428,17.157449745472643,0.6016220319103502,0.590906232557634
2013->2012,2012,10,2012-05-31,Early vegetative,3.7,8.260415124740247,16.149718444755738,-10.491142755951744,-0.8453137410080256,5.176216337442393,-1.5499873038239045,0.4855985259296356,0.4757356779570117
2013->2012,2012,10,2012-06-05,Early vegetative,23.2,22.46126248325965,25.72837071074323,12.888492109085423,15.230980940523477,19.29874202574952,20.171182139190215,0.7552966654504001,0.7438443098552259
2013->2012,2012,10,2012-06-07,Early vegetative,0.7,-5.167852088477393,7.066338587830816,-22.482696730607984,-9.01354433162408,-5.8936259669323245,-8.571479954614627,0.22210376833467646,0.2151698759682434
2013->2012,2012,10,2012-06-08,Early vegetative,2.3,4.839905439286375,15.06704824671685,-3.9355563274642043,-0.4164040714894979,5.806446582473121,8.229947029233058,0.5989781108376027,0.5878807786718097
2013->2012,2012,10,2012-06-13,Early vegetative,25.9,18.4452674677838,24.55774156144947,15.622772612752858,16.342316274912317,19.411405541003955,23.089356667900475,0.7450682112398144,0.7711829321180663
2013->2012,2012,10,2012-06-15,Early vegetative,14.4,12.458539662383709,20.60349656732768,0.7431670580696146,2.259840488197545,17.439731476134426,9.2798663059951,0.8705398896515312,0.9326758778936267
2013->2012,2012,10,2012-06-18,Early vegetative,32.2,24.45202217892147,39.970560676216586,23.00942492882319,23.275430823230124,29.80712352744106,30.411150965781196,0.81560626544324,0.8038346041543076
2013->2012,2012,10,2012-06-20,Early vegetative,21.2,18.914348703179417,21.213979221207275,3.511447982130081,6.853377520611458,26.38799233557048,13.111816748894167,0.783032456093523,0.7961183482032979
2013->2012,2012,10,2012-06-24,Early vegetative,53.5,45.17701565739143,48.49094657246926,44.90078017356314,44.969708061689886,51.88003266362644,52.72063066562768,0.7504741709085039,0.7288857753555291
