config,Year,Trt_code,Date,SWD_AC,Canopy_AC,Canopy_obs
z105_i100,2013,3,2013-08-15,11.621089594833299,92.11265009077565,82.8375
z105_i100,2013,3,2013-08-20,22.600510905921023,92.11265009077565,81.47749999999999
z105_i100,2013,3,2013-08-22,-3.678158828486119,92.11265009077565,87.36333333333333
z105_i100,2013,3,2013-08-29,12.503069045552385,92.11265009077565,79.905
z105_i100,2013,3,2013-09-04,18.76463515777197,87.26835840146055,81.4725
z105_i100,2013,3,2013-09-20,5.86077606125054,32.47923309188444,61.54
z105_i100,2013,4,2013-06-18,20.820067212166947,8.202312682510835,15.705
z105_i100,2013,4,2013-06-25,26.04572255222711,22.644954336267947,29.4775
z105_i100,2013,4,2013-06-27,25.327403809162185,30.575173565734453,36.0175
z105_i100,2013,4,2013-07-02,35.27797246886485,56.584919222120945,51.4825
z105_i100,2013,4,2013-07-09,51.30366734030946,76.1724830741144,63.042500000000004
z105_i100,2013,4,2013-07-11,34.909786401140515,81.2830751373668,76.2225
z105_i100,2013,4,2013-07-16,21.452886588240254,88.42423567932406,84.5625
z105_i100,2013,4,2013-07-18,32.37469210981608,90.02510543134524,84.1525
z105_i100,2013,4,2013-07-25,16.67665533314951,92.12148189819209,85.3175
z105_i100,2013,4,2013-07-30,3.656360436409975,92.12148189819209,83.7075
z105_i100,2013,4,2013-08-02,-4.06275175575892,92.12148189819209,82.4325
z105_i100,2013,4,2013-08-13,1.4619142563648606,92.12148189819209,83.6325
z105_i100,2013,4,2013-08-15,11.62056188726714,92.12148189819209,81.60499999999999
z105_i100,2013,4,2013-08-20,25.572711934596224,92.12148189819209,80.5675
z105_i100,2013,4,2013-08-22,4.342814820902283,92.12148189819209,84.845
z105_i100,2013,4,2013-08-29,18.606462445713827,92.12148189819209,78.965
z105_i100,2013,4,2013-09-04,23.430939277241286,87.27672573574297,78.21333333333332
z105_i100,2013,4,2013-09-20,5.860326148142422,32.48234721715839,35.9275
z105_i100,2013,5,2013-06-18,20.335067010845957,8.369825047129591,15.1275
z105_i100,2013,5,2013-06-25,25.852354862223358,23.202756305074637,26.9375
z105_i100,2013,5,2013-06-27,25.28637242690217,31.344112069817132,33.94
z105_i100,2013,5,2013-07-02,35.35509660289148,57.71402522298865,50.1275
z105_i100,2013,5,2013-07-09,52.11796528355133,76.53261013624325,62.09
z105_i100,2013,5,2013-07-11,35.72232391247539,81.55037854879055,76.5675
z105_i100,2013,5,2013-07-16,22.463072412030602,88.56623073921169,85.0325
z105_i100,2013,5,2013-07-18,33.38386374730856,90.13738171366272,84.9675
z105_i100,2013,5,2013-07-25,17.788282232110216,92.18037162992265,87.175
z105_i100,2013,5,2013-07-30,3.7326914886091287,92.18037162992265,85.4175
z105_i100,2013,5,2013-08-02,-4.164374680152849,92.18037162992265,83.325
z105_i100,2013,5,2013-08-13,1.4896526162223238,92.18037162992265,84.455
z105_i100,2013,5,2013-08-15,11.619048864930658,92.18037162992265,82.8625
z105_i100,2013,5,2013-08-20,35.75647311484655,92.18037162992265,81.68
z105_i100,2013,5,2013-08-22,20.424566537636412,92.18037162992265,85.365
z105_i100,2013,5,2013-08-29,38.68300629193413,92.18037162992265,80.495
z105_i100,2013,5,2013-09-04,49.57389346395329,87.33251840059154,75.22
z105_i100,2013,5,2013-09-20,5.857326485673083,32.50311193646365,29.384999999999998
z105_i100,2013,6,2013-06-18,20.335067010845957,8.369825047129591,18.697499999999998
z105_i100,2013,6,2013-06-25,25.87479499149192,23.18300669552355,32.3425
z105_i100,2013,6,2013-06-27,25.30191770967799,31.31664880754874,37.089999999999996
z105_i100,2013,6,2013-07-02,35.46074682503812,57.6273247966288,54.415
z105_i100,2013,6,2013-07-09,52.276042318065635,76.41810026971822,60.72666666666667
z105_i100,2013,6,2013-07-11,35.880960273257266,81.46538388667636,78.625
z105_i100,2013,6,2013-07-16,22.522456333591848,88.52107796557095,86.06
z105_i100,2013,6,2013-07-18,33.44357023109524,90.10165913750649,86.27000000000001
z105_i100,2013,6,2013-07-25,17.84695248969392,92.15648679177288,87.9975
z105_i100,2013,6,2013-07-30,3.7372368182793156,92.15648679177288,85.9625
z105_i100,2013,6,2013-08-02,-3.963710790962928,92.15648679177288,84.8625
z105_i100,2013,6,2013-08-13,1.5061605374526312,92.15648679177288,85.135
z105_i100,2013,6,2013-08-15,11.619835068515393,92.15648679177288,84.13
z105_i100,2013,6,2013-08-20,35.75258721001625,92.15648679177288,81.9225
z105_i100,2013,6,2013-08-22,23.621187727589923,92.15648679177288,87.95
z105_i100,2013,6,2013-08-29,44.08173988505192,92.15648679177288,81.58333333333333
z105_i100,2013,6,2013-09-04,67.17881966283389,87.30988968874837,66.26666666666667
z105_i100,2013,6,2013-09-20,26.965956187828077,32.494690061456645,9.79
z105_i100,2013,7,2013-06-18,20.806136509794378,8.203559103161144,20.0925
z105_i100,2013,7,2013-06-25,26.073877393030408,22.633539225938623,32.6575
z105_i100,2013,7,2013-06-27,28.044707094079598,30.29356618295812,37.1
z105_i100,2013,7,2013-07-02,40.59300460975226,52.94215801010934,51.875
z105_i100,2013,7,2013-07-09,58.24178845438071,69.7281124249878,54.445
z105_i100,2013,7,2013-07-11,48.98013501874022,76.49975713619361,73.0325
z105_i100,2013,7,2013-07-16,45.56345053889911,86.20784957998931,83.5725
z105_i100,2013,7,2013-07-18,56.50703648829545,87.23018173627723,80.2325
z105_i100,2013,7,2013-07-25,57.05733729592328,89.36199643510778,85.0275
z105_i100,2013,7,2013-07-30,21.805590612642906,89.36199643510778,83.8075
z105_i100,2013,7,2013-08-02,7.646089227497621,89.36199643510778,83.57666666666667
z105_i100,2013,7,2013-08-13,1.5342909222325083,89.36199643510778,83.26
z105_i100,2013,7,2013-08-15,11.699429595665265,89.36199643510778,81.3925
z105_i100,2013,7,2013-08-20,22.593864826529224,89.36199643510778,79.9125
z105_i100,2013,7,2013-08-22,-3.6387927708061243,89.36199643510778,85.97
z105_i100,2013,7,2013-08-29,12.626989082837298,89.36199643510778,78.7525
z105_i100,2013,7,2013-09-04,18.817396275178567,84.66236423209781,78.5725
z105_i100,2013,7,2013-09-20,6.0639023590815455,31.5093432759966,62.3375
z105_i100,2013,8,2013-06-18,18.779157965541888,8.690111967690262,18.526666666666667
z105_i100,2013,8,2013-06-25,24.982924540327716,24.544226864380615,32.207499999999996
z105_i100,2013,8,2013-06-27,27.435244375890363,32.966890869332246,38.322500000000005
z105_i100,2013,8,2013-07-02,40.74043560130551,56.48824235609082,52.835
z105_i100,2013,8,2013-07-09,59.032658452939046,71.24392818478564,55.54
z105_i100,2013,8,2013-07-11,49.76329572383022,77.6248675938433,75.9425
z105_i100,2013,8,2013-07-16,47.03678933105811,86.77282976599928,84.235
z105_i100,2013,8,2013-07-18,57.97607804346513,87.71032738832959,79.86
z105_i100,2013,8,2013-07-25,58.653328947007026,89.64630639274523,85.97749999999999
z105_i100,2013,8,2013-07-30,23.293572428539296,89.64630639274523,85.0775
z105_i100,2013,8,2013-08-02,9.127971325333666,89.64630639274523,85.0975
z105_i100,2013,8,2013-08-13,1.5287248073192214,89.64630639274523,85.0425
z105_i100,2013,8,2013-08-15,11.69133977467073,89.64630639274523,83.24
z105_i100,2013,8,2013-08-20,25.63719347836842,89.64630639274523,81.735
z105_i100,2013,8,2013-08-22,4.459560840290749,89.64630639274523,87.46000000000001
z105_i100,2013,8,2013-08-29,19.040878512983745,89.64630639274523,80.2675
z105_i100,2013,8,2013-09-04,24.016814197906502,84.93172205923402,76.95
z105_i100,2013,8,2013-09-20,6.048891431057391,31.609591932129643,48.7425
z105_i100,2013,9,2013-06-18,18.829285319892126,8.69370002746502,18.875
z105_i100,2013,9,2013-06-25,25.026963314758824,24.544466976738537,32.375
z105_i100,2013,9,2013-06-27,27.478786583186675,32.96336799675016,39.4925
z105_i100,2013,9,2013-07-02,40.777856321725366,56.45065706776943,53.295
z105_i100,2013,9,2013-07-09,59.316940080104075,70.72036703482367,52.1125
z105_i100,2013,9,2013-07-11,49.950230786368266,77.23625563936682,75.0675
z105_i100,2013,9,2013-07-16,46.027112235370595,86.57768621113048,84.7025
z105_i100,2013,9,2013-07-18,56.96785985200991,87.54411783443173,80.3125
z105_i100,2013,9,2013-07-25,57.83179447034258,89.56565608951094,86.4075
z105_i100,2013,9,2013-07-30,22.374254244239083,89.56565608951094,85.22749999999999
z105_i100,2013,9,2013-08-02,8.210383917411722,89.56565608951094,84.17750000000001
z105_i100,2013,9,2013-08-13,1.5299471124466593,89.56565608951094,85.5575
z105_i100,2013,9,2013-08-15,11.693632820045407,89.56565608951094,83.60249999999999
z105_i100,2013,9,2013-08-20,35.36141505089209,89.56565608951094,79.8625
z105_i100,2013,9,2013-08-22,20.084716991589453,89.56565608951094,87.53
z105_i100,2013,9,2013-08-29,38.673087621263385,89.56565608951094,78.665
z105_i100,2013,9,2013-09-04,49.60004897806612,84.85531323198933,71.4825
z105_i100,2013,9,2013-09-20,6.053154757013445,31.58115436144745,29.16
z105_i100,2013,10,2013-06-18,18.391136921456255,8.771648192915501,16.0775
z105_i100,2013,10,2013-06-25,24.685689545570046,24.90573225814821,30.6125
z105_i100,2013,10,2013-06-27,27.13626489446496,33.49088762831309,37.145
z105_i100,2013,10,2013-07-02,40.50375705822877,57.28361034730503,51.9025
z105_i100,2013,10,2013-07-09,59.306777493342075,71.4231806603655,54.12
z105_i100,2013,10,2013-07-11,49.936508540855215,77.75791729564968,75.05000000000001
z105_i100,2013,10,2013-07-16,46.608843357809306,86.83964137970709,84.2175
z105_i100,2013,10,2013-07-18,57.5475457988631,87.78220402221896,80.79249999999999
z105_i100,2013,10,2013-07-25,58.150531862523906,89.76617998772542,86.7475
z105_i100,2013,10,2013-07-30,22.687481179096853,89.76617998772542,84.2675
z105_i100,2013,10,2013-08-02,8.519306870177388,89.76617998772542,84.29249999999999
z105_i100,2013,10,2013-08-13,1.5269068508713413,89.76617998772542,83.875
z105_i100,2013,10,2013-08-15,11.68793065131357,89.76617998772542,82.42
z105_i100,2013,10,2013-08-20,35.390030231312565,89.76617998772542,80.88666666666667
z105_i100,2013,10,2013-08-22,23.10911962325345,89.76617998772542,85.42
z105_i100,2013,10,2013-08-29,43.57994966699662,89.76617998772542,79.16499999999999
z105_i100,2013,10,2013-09-04,66.7052688968193,85.04529138808617,60.76
z105_i100,2013,10,2013-09-20,26.57205078445011,31.6518597686221,28.71
z105_i100,2013,11,2013-06-18,20.053050081241047,8.427223035613983,16.1725
z105_i100,2013,11,2013-06-25,25.7120000046544,23.46857251830142,28.432499999999997
z105_i100,2013,11,2013-06-27,32.949596606584024,29.315938148474512,27.525000000000002
z105_i100,2013,11,2013-07-02,42.1208275365345,49.495747582613966,44.065
z105_i100,2013,11,2013-07-09,60.276843126404536,65.08233289081431,47.35
z105_i100,2013,11,2013-07-11,57.18477520243125,73.05143889299855,67.8375
z105_i100,2013,11,2013-07-16,57.11143322493731,84.47625827780581,81.0325
z105_i100,2013,11,2013-07-18,68.05586912832435,85.43698216108743,72.4
z105_i100,2013,11,2013-07-25,69.48076473646435,83.7029413482521,83.9875
z105_i100,2013,11,2013-07-30,25.313903635727865,83.46915546798355,83.68
z105_i100,2013,11,2013-08-02,10.916108273567314,83.46915546798355,84.53
z105_i100,2013,11,2013-08-13,1.4626388099543939,83.46915546798355,83.67
z105_i100,2013,11,2013-08-15,11.343370079070613,83.46915546798355,81.75
z105_i100,2013,11,2013-08-20,33.61865813281565,83.46915546798355,80.42
z105_i100,2013,11,2013-08-22,18.261699071895478,83.46915546798355,84.92999999999999
z105_i100,2013,11,2013-08-29,36.4906928701167,83.46915546798355,79.185
z105_i100,2013,11,2013-09-04,46.93354067198992,79.0794333641333,76.125
z105_i100,2013,11,2013-09-20,6.3022935471197,29.43150754815668,33.5375
z105_i100,2013,12,2013-06-18,14.113224458965027,9.690316503884802,18.6975
z105_i100,2013,12,2013-06-25,22.671286589572972,28.43537256528518,34.9675
z105_i100,2013,12,2013-06-27,31.172711752599493,36.29942959690071,28.765
z105_i100,2013,12,2013-07-02,44.94541428563793,56.41598285993204,44.7225
z105_i100,2013,12,2013-07-09,62.86045307982218,63.0993110361717,42.980000000000004
z105_i100,2013,12,2013-07-11,63.81276079025445,70.72027659349332,59.3775
z105_i100,2013,12,2013-07-16,66.83830603167904,82.07083564395693,77.6275
z105_i100,2013,12,2013-07-18,71.67411088175298,81.25547244497537,57.39
z105_i100,2013,12,2013-07-25,76.57551203022294,78.67598118501498,77.22999999999999
z105_i100,2013,12,2013-07-30,29.203828505881265,77.71885940544811,78.5
z105_i100,2013,12,2013-08-02,14.489765627877834,77.71885940544811,82.3425
z105_i100,2013,12,2013-08-13,1.350611855137955,77.71885940544811,82.465
z105_i100,2013,12,2013-08-15,11.019284768682859,77.71885940544811,79.7525
z105_i100,2013,12,2013-08-20,31.889650349590223,77.71885940544811,77.3875
z105_i100,2013,12,2013-08-22,19.40080767428377,77.71885940544811,82.73
z105_i100,2013,12,2013-08-29,39.27005141425877,77.71885940544811,77.1
z105_i100,2013,12,2013-09-04,59.03051000060798,73.63155082894062,61.18
z105_i100,2013,12,2013-09-20,17.62819078745836,27.403933637533335,13.1
