config,Year,Trt_code,Date,SWD_AC,Canopy_AC,SWD_obs,SWD_USDA,root_raw,stage
z060_i85,2012,9,2012-07-10,11.321700335866858,41.85876315777339,41.1,46.1,970.0,V17
z060_i85,2012,9,2012-07-12,19.389915307000088,41.85876315777339,62.0,58.8,980.0,V18
z060_i85,2012,9,2012-07-17,21.188700413591278,41.85876315777339,56.9,61.2,1005.0,
z060_i85,2012,9,2012-07-19,14.685991363278674,41.85876315777339,42.3,54.4,1015.0,VT
z060_i85,2012,9,2012-07-22,28.543373034729026,41.85876315777339,80.8,74.7,1030.0,
z060_i85,2012,9,2012-07-24,5.858493225957162,41.85876315777339,15.5,32.2,1040.0,
z060_i85,2012,9,2012-07-26,15.949699931634514,41.85876315777339,43.2,53.5,1050.0,
z060_i85,2012,9,2012-07-31,18.576099127749405,41.85876315777339,51.0,55.1,1050.0,
z060_i85,2012,9,2012-08-02,3.9573520782029967,41.85876315777339,15.9,31.4,1050.0,
z060_i85,2012,9,2012-08-05,17.52852995541458,41.85876315777339,55.0,49.2,1050.0,
z060_i85,2012,9,2012-08-07,1.2203601999662779,41.85876315777339,22.9,29.2,1050.0,
z060_i85,2012,9,2012-08-09,12.377699882822201,41.85876315777339,42.6,42.2,1050.0,R3
z060_i85,2012,9,2012-08-14,21.155547090456643,41.85876315777339,56.2,56.4,1050.0,
z060_i85,2012,9,2012-08-16,18.969516796721095,41.29218448112525,49.3,55.8,1050.0,R3
z060_i85,2012,9,2012-08-20,27.91530750668676,39.65737107655134,72.4,72.3,1050.0,
z060_i85,2012,9,2012-08-22,22.08401708696729,38.494854193386516,54.4,65.5,1050.0,
z060_i85,2012,9,2012-08-27,34.69004648086489,34.019222300967336,88.1,82.0,1050.0,
z060_i85,2012,9,2012-08-29,27.17628565863956,31.330403811624976,62.3,71.0,1050.0,
z060_i85,2012,9,2012-09-04,37.23103451793611,18.05508352783626,87.9,84.1,1050.0,
z060_i85,2012,9,2012-09-06,38.14417320015772,11.04461769988724,91.0,85.7,1050.0,
z060_i85,2012,10,2012-05-25,10.556040032916842,0.3508635755051884,9.9,16.5,250.0,
z060_i85,2012,10,2012-05-31,3.368653043396847,0.4586212869980985,3.7,6.4,335.0,
z060_i85,2012,10,2012-06-05,15.435705959602261,0.5607914833042642,23.2,19.5,410.0,V6
z060_i85,2012,10,2012-06-07,-6.892444282535358,0.7771156250735713,0.7,0.0,440.0,
z060_i85,2012,10,2012-06-08,5.0861728342382815,0.9148033726601785,2.3,2.4,455.0,
z060_i85,2012,10,2012-06-13,13.714710602594282,1.338379606010297,25.9,15.5,540.0,
z060_i85,2012,10,2012-06-15,6.970841888384284,1.853613409983519,14.4,4.5,580.0,
z060_i85,2012,10,2012-06-18,14.292376672052123,2.619189543026248,32.2,15.9,640.0,
z060_i85,2012,10,2012-06-20,6.1817208972963344,3.6289121498252896,21.2,7.5,680.0,
z060_i85,2012,10,2012-06-24,17.402199689644767,5.185898522702177,53.5,33.1,760.0,
z060_i85,2012,10,2012-06-26,5.231958698446212,7.186348031343523,26.7,23.1,800.0,
z060_i85,2012,10,2012-06-28,12.521229096808385,9.711354185590272,46.0,34.9,840.0,V12
z060_i85,2012,10,2012-07-03,17.34355059652392,20.263670292584113,61.2,46.0,920.0,V13
z060_i85,2012,10,2012-07-05,9.60483832699431,28.080338725762022,46.2,38.7,940.0,V13
z060_i85,2012,10,2012-07-10,11.32853274236086,42.01437184909951,42.6,38.2,970.0,V17
z060_i85,2012,10,2012-07-12,19.413604480978247,42.01437184909951,62.8,51.2,980.0,V18
z060_i85,2012,10,2012-07-17,21.213224747744338,42.01437184909951,57.4,54.1,1005.0,
z060_i85,2012,10,2012-07-19,14.807937230673852,42.01437184909951,38.4,48.0,1015.0,VT
z060_i85,2012,10,2012-07-22,28.708643816089662,42.01437184909951,83.4,70.4,1030.0,
z060_i85,2012,10,2012-07-24,5.858720939809592,42.01437184909951,16.4,29.1,1040.0,
z060_i85,2012,10,2012-07-26,15.956264828364208,42.01437184909951,42.9,58.4,1050.0,
z060_i85,2012,10,2012-07-31,18.58921636203645,42.01437184909951,51.5,60.0,1050.0,
z060_i85,2012,10,2012-08-02,3.9676259591748746,42.01437184909951,12.7,36.5,1050.0,
z060_i85,2012,10,2012-08-05,17.54357265982344,42.01437184909951,53.4,53.1,1050.0,
z060_i85,2012,10,2012-08-07,1.219600824642386,42.01437184909951,24.3,31.7,1050.0,
z060_i85,2012,10,2012-08-09,12.383169103163697,42.01437184909951,38.5,43.2,1050.0,R3
z060_i85,2012,10,2012-08-14,21.76928132616193,42.01437184909951,57.4,55.0,1050.0,
z060_i85,2012,10,2012-08-16,27.30900255962764,41.445686933285295,68.3,64.9,1050.0,R4
z060_i85,2012,10,2012-08-20,35.888630087077004,39.804796159117615,81.3,77.7,1050.0,
z060_i85,2012,10,2012-08-22,33.05312690471597,38.637957654452606,64.7,71.9,1050.0,
z060_i85,2012,10,2012-08-27,43.82115423273811,34.14568773527157,96.5,84.3,1050.0,
z060_i85,2012,10,2012-08-29,39.30043762589213,31.446873644177604,75.7,75.4,1050.0,
z060_i85,2012,10,2012-09-04,45.63345411783524,18.1222027570634,95.9,86.7,1050.0,
z060_i85,2012,10,2012-09-06,46.19703255913544,11.085675733541946,101.2,88.6,1050.0,
z060_i85,2012,11,2012-05-25,10.556040032916842,0.3508635755051884,7.9,15.8,250.0,
z060_i85,2012,11,2012-05-31,3.2840982023699827,0.4586212869980985,7.3,5.5,335.0,
z060_i85,2012,11,2012-06-05,15.481718548746512,0.5604036470959946,23.4,19.0,410.0,V6
z060_i85,2012,11,2012-06-07,-6.915995980032283,0.7765781818591346,2.7,0.0,440.0,
z060_i85,2012,11,2012-06-08,5.087543940768918,0.914170706362762,3.3,2.6,455.0,
z060_i85,2012,11,2012-06-13,13.713473072085339,1.337453992335858,24.6,16.7,540.0,
z060_i85,2012,11,2012-06-15,11.028613949086767,1.8182288671114737,18.9,9.9,580.0,
z060_i85,2012,11,2012-06-18,16.430757474996522,2.102094463539536,34.5,21.9,640.0,
z060_i85,2012,11,2012-06-20,12.08557554924972,2.829827012386314,25.2,18.0,680.0,
z060_i85,2012,11,2012-06-24,18.939661744113675,3.237383972530942,56.9,45.1,760.0,
z060_i85,2012,11,2012-06-26,12.070536449080514,4.387682941104661,45.5,42.5,800.0,
z060_i85,2012,11,2012-06-28,16.298531782297086,5.511755588504004,63.0,55.8,840.0,V11
z060_i85,2012,11,2012-07-03,17.889731348297108,10.95690552962588,79.0,70.9,920.0,V13
z060_i85,2012,11,2012-07-05,13.211071325598063,15.023283213817553,68.5,64.7,940.0,V14
z060_i85,2012,11,2012-07-10,9.948662895031397,22.92743627721571,63.5,64.2,970.0,V16
z060_i85,2012,11,2012-07-12,15.826084608583766,22.92743627721571,84.3,75.2,980.0,V18
z060_i85,2012,11,2012-07-17,20.930884937978888,22.92743627721571,84.8,82.0,1005.0,
z060_i85,2012,11,2012-07-19,17.597602497320157,22.92743627721571,70.4,76.8,1015.0,VT
z060_i85,2012,11,2012-07-22,26.68188722271742,22.92743627721571,105.4,91.4,1030.0,
z060_i85,2012,11,2012-07-24,5.605201228051456,22.92743627721571,32.9,43.5,1040.0,
z060_i85,2012,11,2012-07-26,14.477708778307797,22.92743627721571,62.0,66.1,1050.0,
z060_i85,2012,11,2012-07-31,16.533807835683636,22.92743627721571,67.7,70.1,1050.0,
z060_i85,2012,11,2012-08-02,3.6886042584537306,22.92743627721571,26.6,46.6,1050.0,
z060_i85,2012,11,2012-08-05,15.556429497489487,22.92743627721571,69.8,65.2,1050.0,
z060_i85,2012,11,2012-08-07,1.2603067983356075,22.92743627721571,34.0,44.6,1050.0,
z060_i85,2012,11,2012-08-09,10.06131424638654,22.92743627721571,52.6,57.6,1050.0,R3
z060_i85,2012,11,2012-08-14,14.801581681641832,22.92743627721571,64.5,70.2,1050.0,
z060_i85,2012,11,2012-08-16,12.864053142610562,22.61710229873868,54.8,68.9,1050.0,R3/R4
z060_i85,2012,11,2012-08-20,20.342645073665107,21.721660643732545,84.9,83.6,1050.0,
z060_i85,2012,11,2012-08-22,15.027996975121276,21.084911496140997,59.3,76.0,1050.0,
z060_i85,2012,11,2012-08-27,23.875602328434397,18.63345910546855,96.9,91.1,1050.0,
z060_i85,2012,11,2012-08-29,16.207980234522648,17.160703822589436,71.4,79.4,1050.0,
z060_i85,2012,11,2012-09-04,24.60145278385731,9.88936953306512,102.1,92.8,1050.0,
z060_i85,2012,11,2012-09-06,25.508814031247635,6.04950431922516,105.0,94.5,1050.0,
z060_i85,2012,12,2012-05-25,10.556040032916842,0.3508635755051884,9.3,16.4,250.0,
z060_i85,2012,12,2012-05-31,3.2718889900644896,0.4586212869980985,5.0,6.5,335.0,
z060_i85,2012,12,2012-06-05,15.464938123829105,0.5611897649481303,23.7,21.4,410.0,V5
z060_i85,2012,12,2012-06-07,-6.921280907517102,0.7776675430285386,1.3,0.0,440.0,
z060_i85,2012,12,2012-06-08,5.086899522592717,0.9154530783028725,0.4,2.9,455.0,
z060_i85,2012,12,2012-06-13,13.714449710023832,1.33933014887384,28.8,18.4,540.0,
z060_i85,2012,12,2012-06-15,12.439688529082812,1.7691734676739652,22.5,14.8,580.0,
z060_i85,2012,12,2012-06-18,17.008197220163822,1.9009049344460016,38.0,26.7,640.0,
z060_i85,2012,12,2012-06-20,13.988132166336614,2.4548515529265424,29.2,25.2,680.0,
z060_i85,2012,12,2012-06-24,19.399543391456344,2.574407345606772,57.4,49.8,760.0,
z060_i85,2012,12,2012-06-26,14.886236438657194,3.3695378125929993,51.1,48.7,800.0,
z060_i85,2012,12,2012-06-28,17.750883273996514,3.9899382341475773,65.7,59.7,840.0,V11
z060_i85,2012,12,2012-07-03,19.696627594932565,6.741868062425091,77.1,73.0,920.0,V12
z060_i85,2012,12,2012-07-05,16.528775935677643,8.916659445242072,71.7,68.5,940.0,V13
z060_i85,2012,12,2012-07-10,8.485718482071363,13.304295170680735,58.6,65.2,970.0,V15
z060_i85,2012,12,2012-07-12,13.182251821703415,13.304295170680735,80.1,74.8,980.0,V17
z060_i85,2012,12,2012-07-17,19.55569083965164,13.304295170680735,84.7,82.3,1005.0,
z060_i85,2012,12,2012-07-19,18.30309389257502,13.304295170680735,84.0,79.2,1015.0,V20
z060_i85,2012,12,2012-07-22,24.70912834176539,13.304295170680735,102.4,91.4,1030.0,
z060_i85,2012,12,2012-07-24,5.013626262267756,13.304295170680735,38.9,43.1,1040.0,
z060_i85,2012,12,2012-07-26,12.906016837530878,13.304295170680735,66.3,70.1,1050.0,
z060_i85,2012,12,2012-07-31,14.705844648708268,13.304295170680735,68.1,72.1,1050.0,
z060_i85,2012,12,2012-08-02,3.5399154221736215,13.304295170680735,29.6,48.7,1050.0,
z060_i85,2012,12,2012-08-05,14.488834373290626,13.304295170680735,65.5,68.1,1050.0,
z060_i85,2012,12,2012-08-07,1.1809440873077584,13.304295170680735,35.1,48.2,1050.0,
z060_i85,2012,12,2012-08-09,9.161917021687168,13.304295170680735,51.6,62.5,1050.0,R3
z060_i85,2012,12,2012-08-14,14.945001233063914,13.304295170680735,67.6,75.8,1050.0,
z060_i85,2012,12,2012-08-16,18.329095092382346,13.124215077938178,76.1,83.3,1050.0,R3
z060_i85,2012,12,2012-08-20,22.721241172480376,12.604609660992224,90.2,91.5,1050.0,
z060_i85,2012,12,2012-08-22,19.520030503844787,12.235117908542959,72.1,84.0,1050.0,
z060_i85,2012,12,2012-08-27,25.10108264743605,10.812593130454779,99.6,93.8,1050.0,
z060_i85,2012,12,2012-08-29,19.784681669789965,9.957985107093933,79.0,83.7,1050.0,
z060_i85,2012,12,2012-09-04,25.395573195771778,5.738587155101384,102.9,94.4,1050.0,
z060_i85,2012,12,2012-09-06,26.140264840585857,3.5103964580314435,104.9,95.8,1050.0,
z060_i85,2013,1,2013-06-06,13.852423262732367,0.3414928463104251,14.7,12.0,90.0,
z060_i85,2013,1,2013-06-10,11.342979806815666,0.4759107107670536,18.7,10.1,130.0,
z060_i85,2013,1,2013-06-12,14.100055089781343,0.46465563604707655,26.3,18.4,150.0,
z060_i85,2013,1,2013-06-14,6.68202897984296,0.6413631548027976,4.5,5.9,170.0,
z060_i85,2013,1,2013-06-19,14.660479381545116,0.6858434326873499,20.1,20.9,220.0,
z060_i85,2013,1,2013-06-21,7.1104323757547565,0.9503825740550529,8.0,9.5,240.0,
z060_i85,2013,1,2013-06-25,15.561509739641691,1.246636559200477,35.7,24.3,290.0,
z060_i85,2013,1,2013-06-27,9.05598415380804,1.7275240045274027,8.4,16.2,320.0,
z060_i85,2013,1,2013-06-30,17.254475174420975,2.0566033165419757,35.2,31.8,365.0,
z060_i85,2013,1,2013-07-02,9.190600781978851,2.849933744439133,8.3,23.4,395.0,
z060_i85,2013,1,2013-07-04,14.398802924190571,3.5552327768381007,45.2,36.6,425.0,
z060_i85,2013,1,2013-07-09,13.781556229717088,7.566089204020028,38.2,42.5,500.0,
z060_i85,2013,1,2013-07-11,5.887215258578231,10.48469228972635,28.7,23.1,540.0,
z060_i85,2013,1,2013-07-14,7.149431217512197,17.10338361672638,26.2,30.2,600.0,
z060_i85,2013,1,2013-07-15,2.9996002909094317,20.133725936858973,17.0,28.1,620.0,V13
z060_i85,2013,1,2013-07-17,6.341548882494603,27.900268606599138,2.7,24.4,660.0,
z060_i85,2013,1,2013-07-18,10.30594620655876,32.81473371735374,21.6,30.2,680.0,
z060_i85,2013,1,2013-07-23,19.231905982797127,52.79817604628916,45.2,43.2,780.0,
z060_i85,2013,1,2013-07-25,1.7859359196208795,54.6082193678985,4.0,14.1,820.0,V18
z060_i85,2013,1,2013-07-28,12.603762694356686,54.6082193678985,29.1,30.6,880.0,
z060_i85,2013,1,2013-07-30,4.5768100680775055,54.6082193678985,11.5,10.2,910.0,
z060_i85,2013,1,2013-08-01,16.21320648204313,54.6082193678985,23.3,24.2,930.0,R1
z060_i85,2013,1,2013-08-06,15.606734411571857,54.6082193678985,20.8,19.9,965.0,
z060_i85,2013,1,2013-08-08,2.3407364048962975,54.6082193678985,7.9,8.2,975.0,R2
z060_i85,2013,1,2013-08-11,16.62352373795167,54.6082193678985,44.3,27.8,990.0,
z060_i85,2013,1,2013-08-13,2.236757545427683,54.6082193678985,7.6,9.2,1000.0,
z060_i85,2013,1,2013-08-15,10.709378438893344,54.6082193678985,31.6,22.8,1010.0,
z060_i85,2013,1,2013-08-20,17.753252983464026,54.6082193678985,53.8,37.8,1035.0,
z060_i85,2013,1,2013-08-22,-4.297475320493051,54.6082193678985,8.4,10.8,1045.0,
z060_i85,2013,1,2013-08-25,13.280826852896611,54.6082193678985,42.0,42.8,1050.0,
z060_i85,2013,1,2013-08-27,4.273518760240298,54.6082193678985,10.4,33.5,1050.0,
z060_i85,2013,1,2013-08-29,13.197562343474518,54.6082193678985,28.8,48.0,1050.0,
z060_i85,2013,1,2013-09-04,18.911606945312336,51.736321284502694,61.0,56.0,1050.0,
z060_i85,2013,1,2013-09-06,4.664833793446695,50.21972183947201,19.1,46.0,1050.0,
z060_i85,2013,1,2013-09-17,3.8206873176589604,30.751692312821422,23.1,11.7,1050.0,
z060_i85,2013,2,2013-06-06,13.852423262732367,0.3414928463104251,7.6,11.6,90.0,
z060_i85,2013,2,2013-06-10,11.342979806815666,0.4759107107670536,20.9,9.5,130.0,
z060_i85,2013,2,2013-06-12,14.100055089781343,0.46465563604707655,24.5,17.9,150.0,
z060_i85,2013,2,2013-06-14,6.68202897984296,0.6413631548027976,5.6,5.6,170.0,
z060_i85,2013,2,2013-06-19,14.660479381545116,0.6858434326873499,22.9,21.1,220.0,
z060_i85,2013,2,2013-06-21,7.1104323757547565,0.9503825740550529,10.0,9.5,240.0,
z060_i85,2013,2,2013-06-25,15.561509739641691,1.246636559200477,35.4,25.2,290.0,
z060_i85,2013,2,2013-06-27,9.019463934496768,1.7275240045274027,7.1,17.0,320.0,
z060_i85,2013,2,2013-06-30,17.22454589285137,2.0576325114570033,38.0,33.2,365.0,
z060_i85,2013,2,2013-07-02,9.16177947207984,2.8513599491400354,9.2,24.7,395.0,
z060_i85,2013,2,2013-07-04,14.372925944778908,3.5599206812080015,48.0,38.5,425.0,
z060_i85,2013,2,2013-07-09,13.78313279776382,7.576065794828282,37.6,42.7,500.0,
z060_i85,2013,2,2013-07-11,5.888113008481297,10.498517329572495,25.8,21.7,540.0,
z060_i85,2013,2,2013-07-14,7.150408531607724,17.12593601535393,19.3,27.7,600.0,
z060_i85,2013,2,2013-07-15,6.500480001911229,20.160274123075286,19.2,28.5,620.0,V14
z060_i85,2013,2,2013-07-17,6.341883455370929,27.93705770012192,3.4,19.2,660.0,
z060_i85,2013,2,2013-07-18,10.306907033770894,32.85800298922617,18.7,24.2,680.0,
z060_i85,2013,2,2013-07-23,19.23521750379387,52.83559922199736,39.4,34.2,780.0,
z060_i85,2013,2,2013-07-25,1.785835544818228,54.644074610518125,-0.4,3.9,820.0,V18
z060_i85,2013,2,2013-07-28,12.604220571202637,54.644074610518125,25.0,19.1,880.0,
z060_i85,2013,2,2013-07-30,4.56502131494099,54.644074610518125,-0.3,6.4,910.0,
z060_i85,2013,2,2013-08-01,16.206133910245264,54.644074610518125,23.8,19.5,930.0,R1
z060_i85,2013,2,2013-08-06,15.61084052884017,54.644074610518125,18.7,19.9,965.0,
z060_i85,2013,2,2013-08-08,2.34046157235879,54.644074610518125,10.5,8.0,975.0,R2
z060_i85,2013,2,2013-08-11,16.62173138901526,54.644074610518125,46.1,26.3,990.0,
z060_i85,2013,2,2013-08-13,2.4765541669325852,54.644074610518125,8.1,11.5,1000.0,
z060_i85,2013,2,2013-08-15,10.788308538484754,54.644074610518125,28.4,23.3,1010.0,
z060_i85,2013,2,2013-08-20,29.251842511466602,54.644074610518125,72.1,57.5,1035.0,
z060_i85,2013,2,2013-08-22,14.660926011121111,54.644074610518125,46.6,46.5,1045.0,
z060_i85,2013,2,2013-08-25,27.78577087269956,54.644074610518125,73.4,62.3,1050.0,
z060_i85,2013,2,2013-08-27,26.516053946622016,54.644074610518125,53.8,63.7,1050.0,
z060_i85,2013,2,2013-08-29,33.55534237305188,54.644074610518125,76.8,76.6,1050.0,
z060_i85,2013,2,2013-09-04,43.68549095135157,51.770290865883936,94.1,89.8,1050.0,
z060_i85,2013,2,2013-09-06,43.09631679889725,50.25269563593868,77.6,87.0,1050.0,
z060_i85,2013,2,2013-09-17,3.819521840634938,30.771883584421246,38.2,37.4,1050.0,
z060_i85,2013,3,2013-06-06,13.852423262732367,0.3414928463104251,12.1,11.4,90.0,
z060_i85,2013,3,2013-06-10,11.342979806815666,0.4759107107670536,16.0,10.2,130.0,
z060_i85,2013,3,2013-06-12,14.100055089781343,0.46465563604707655,22.7,18.2,150.0,
z060_i85,2013,3,2013-06-14,6.68202897984296,0.6413631548027976,2.8,5.7,170.0,
z060_i85,2013,3,2013-06-19,14.660479381545116,0.6858434326873499,23.6,21.8,220.0,
z060_i85,2013,3,2013-06-21,7.1104323757547565,0.9503825740550529,8.8,10.1,240.0,
z060_i85,2013,3,2013-06-25,15.561509739641691,1.246636559200477,34.8,26.3,290.0,
z060_i85,2013,3,2013-06-27,13.477524499183831,1.644154215629073,9.3,23.0,320.0,
z060_i85,2013,3,2013-06-30,18.435580206017814,1.6754012788081836,37.8,37.6,365.0,
z060_i85,2013,3,2013-07-02,14.442920766163311,2.236108942777967,13.7,32.8,395.0,
z060_i85,2013,3,2013-07-04,18.530456332615152,2.338965021740822,49.5,43.9,425.0,
z060_i85,2013,3,2013-07-09,13.643380925091378,4.973619344010046,47.8,49.3,500.0,
z060_i85,2013,3,2013-07-11,5.485849484745811,6.892182603460344,31.3,34.3,540.0,
z060_i85,2013,3,2013-07-14,6.648971107735894,11.243023616345619,30.6,40.4,600.0,
z060_i85,2013,3,2013-07-15,9.314923186894884,13.198518481544161,45.7,46.7,620.0,V13
z060_i85,2013,3,2013-07-17,5.662952367186726,18.289819380629456,13.8,40.3,660.0,
z060_i85,2013,3,2013-07-18,9.473678574713931,21.530371948397388,34.6,45.0,680.0,
z060_i85,2013,3,2013-07-23,18.240192708162226,40.01613657136387,54.3,60.8,780.0,
z060_i85,2013,3,2013-07-25,1.7985334550466718,42.18870263179733,14.7,37.7,820.0,V18
z060_i85,2013,3,2013-07-28,12.281212232935744,42.18870263179733,42.4,52.2,880.0,
z060_i85,2013,3,2013-07-30,4.822290322140563,42.18870263179733,7.1,24.5,910.0,
z060_i85,2013,3,2013-08-01,15.516861873160394,42.18870263179733,25.8,36.6,930.0,R1
z060_i85,2013,3,2013-08-06,14.433470896254772,42.18870263179733,17.3,23.9,965.0,
z060_i85,2013,3,2013-08-08,2.3830283890514554,42.18870263179733,5.2,11.5,975.0,R2
z060_i85,2013,3,2013-08-11,15.450986615744158,42.18870263179733,46.7,28.3,990.0,
z060_i85,2013,3,2013-08-13,2.4424980346014977,42.18870263179733,9.5,12.9,1000.0,
z060_i85,2013,3,2013-08-15,10.316110331102081,42.18870263179733,31.2,23.8,1010.0,
z060_i85,2013,3,2013-08-20,19.46398021915008,42.18870263179733,58.9,42.1,1035.0,
z060_i85,2013,3,2013-08-22,-3.5270488828028745,42.18870263179733,21.7,18.9,1045.0,
z060_i85,2013,3,2013-08-25,13.27720062869192,42.18870263179733,47.5,43.0,1050.0,
z060_i85,2013,3,2013-08-27,5.192768037791921,42.18870263179733,21.8,35.1,1050.0,
z060_i85,2013,3,2013-08-29,12.925030856579442,42.18870263179733,36.0,47.2,1050.0,
z060_i85,2013,3,2013-09-04,18.038080249324594,39.96995872050182,60.6,54.9,1050.0,
z060_i85,2013,3,2013-09-06,10.490696936244596,38.798278637566156,29.6,49.6,1050.0,
z060_i85,2013,3,2013-09-17,4.2558109471430825,23.757852159025227,20.1,10.5,1050.0,
z060_i85,2013,4,2013-06-06,13.852423262732367,0.3414928463104251,14.5,11.4,90.0,
z060_i85,2013,4,2013-06-10,11.342979806815666,0.4759107107670536,17.8,10.1,130.0,
z060_i85,2013,4,2013-06-12,14.100055089781343,0.46465563604707655,22.8,18.0,150.0,
z060_i85,2013,4,2013-06-14,6.717334602629857,0.6410449266594828,1.8,5.6,170.0,
z060_i85,2013,4,2013-06-19,14.668887738479134,0.6847201793518904,18.7,20.9,220.0,
z060_i85,2013,4,2013-06-21,7.113171309986626,0.9488008552987287,8.4,9.5,240.0,
z060_i85,2013,4,2013-06-25,15.561379724236176,1.2444889503488872,32.2,25.3,290.0,
z060_i85,2013,4,2013-06-27,13.476747300368931,1.6413025128908847,8.6,22.2,320.0,
z060_i85,2013,4,2013-06-30,18.43446194304566,1.6724951911498704,38.0,36.8,365.0,
z060_i85,2013,4,2013-07-02,14.44161632233663,2.2322278838939673,13.5,31.5,395.0,
z060_i85,2013,4,2013-07-04,18.529317575226003,2.334905324989566,49.8,42.3,425.0,
z060_i85,2013,4,2013-07-09,13.614644974401548,4.96698757101025,33.9,44.3,500.0,
z060_i85,2013,4,2013-07-11,5.485580207739117,6.8829926378964625,29.9,27.2,540.0,
z060_i85,2013,4,2013-07-14,6.647967455556478,11.228032284018436,27.7,30.7,600.0,
z060_i85,2013,4,2013-07-15,9.313493564600154,13.18091971242874,37.7,35.8,620.0,V13
z060_i85,2013,4,2013-07-17,5.655398457119416,18.265431923136212,8.3,26.2,660.0,
z060_i85,2013,4,2013-07-18,9.471622889218269,21.501663571361078,27.3,29.9,680.0,
z060_i85,2013,4,2013-07-23,18.232562838789164,39.975407574138835,54.2,45.0,780.0,
z060_i85,2013,4,2013-07-25,1.798337860998518,42.14773229035348,12.8,22.6,820.0,V17
z060_i85,2013,4,2013-07-28,12.280215118065206,42.14773229035348,38.8,37.2,880.0,
z060_i85,2013,4,2013-07-30,4.822583093369722,42.14773229035348,2.8,9.8,910.0,
z060_i85,2013,4,2013-08-01,15.512028353488313,42.14773229035348,28.7,22.4,930.0,R1
z060_i85,2013,4,2013-08-06,14.432541714169107,42.14773229035348,17.9,19.4,965.0,
z060_i85,2013,4,2013-08-08,2.383038941846559,42.14773229035348,2.3,7.8,975.0,R2
z060_i85,2013,4,2013-08-11,15.447792676487742,42.14773229035348,43.3,27.2,990.0,
z060_i85,2013,4,2013-08-13,2.3654212427132437,42.14773229035348,6.8,13.4,1000.0,
z060_i85,2013,4,2013-08-15,10.203793712785366,42.14773229035348,29.9,26.4,1010.0,
z060_i85,2013,4,2013-08-20,21.226427039143427,42.14773229035348,64.7,53.7,1035.0,
z060_i85,2013,4,2013-08-22,0.9633871139158009,42.14773229035348,26.8,37.5,1045.0,
z060_i85,2013,4,2013-08-25,14.394612142377577,42.14773229035348,63.0,55.3,1050.0,
z060_i85,2013,4,2013-08-27,9.30168739957988,42.14773229035348,36.9,52.0,1050.0,
z060_i85,2013,4,2013-08-29,16.337981830096037,42.14773229035348,52.6,64.1,1050.0,
z060_i85,2013,4,2013-09-04,20.459342081540157,39.931143048198095,78.2,75.0,1050.0,
z060_i85,2013,4,2013-09-06,15.913186257654155,38.76060080857275,54.8,69.8,1050.0,
z060_i85,2013,4,2013-09-17,4.257357832646006,23.734780406299798,19.2,22.3,1050.0,
