Year,Trt_code,Date,dap,z_root_model_m,z_root_USDA_audit_m,SWD_modelroot,SWD_USDAroot_audit,Canopy_AC_pct,Biomass_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
2013,6,2013-07-18,65.0,0.3054672054941665,0.68,6.219011006181437,65.17868753370718,12.811663625174646,50.24813044599632,4.797038399694612,1.2682003905364079,30.1,38.1,680.0,
2013,6,2013-07-23,70.0,0.3462138860397974,0.78,14.744534236976468,91.4892530439429,24.41085004349087,105.31011034262761,0.6558027655817078,2.1362550594712437,54.6,53.9,780.0,
2013,6,2013-07-25,72.0,0.36231403160595277,0.82,-4.734497290940465,75.8454424231091,25.82812469992235,132.15516886833373,1.9393892842975167,1.0983904499237276,12.8,31.1,820.0,V18
2013,6,2013-07-28,75.0,0.3862641362180774,0.88,9.450556927046424,97.92887609849369,25.82812469992235,169.33807349747573,1.4822764649802354,0.891903480183227,39.6,46.4,880.0,
2013,6,2013-07-30,77.0,0.4020345301158319,0.91,-7.550801536173744,75.50929112141101,25.82812469992235,196.05026326886818,3.671343160111535,2.127416356479726,2.9,19.6,910.0,
2013,6,2013-08-01,79.0,0.4177746935740998,0.93,10.925623479710117,89.96746917079449,25.82812469992235,223.11052024153685,2.2419424454873345,1.7888497007694732,31.8,32.6,930.0,R1
2013,6,2013-08-06,84.0,0.4567146339533592,0.965,10.525186969494674,82.04374000985004,25.82812469992235,290.58388269945465,1.3083630442523484,2.083078413525597,19.0,20.8,965.0,
2013,6,2013-08-08,86.0,0.47213397220261366,0.975,-1.0956639896212432,70.45337158490105,25.82812469992235,316.1391027412284,1.904361576277803,1.0490643860619524,3.8,8.9,975.0,R2
2013,6,2013-08-11,89.0,0.4951034184854144,0.99,13.63331619809876,86.31902695445473,25.82812469992235,355.69121980175976,0.9715978186424143,1.4720383095517613,46.0,27.3,990.0,
2013,6,2013-08-13,91.0,0.5103135643425041,1.0,-2.145223926608078,70.17829129558393,25.82812469992235,381.5102948854658,2.5455518159419506,1.5793200775763667,6.8,12.9,1000.0,
2013,6,2013-08-15,93.0,0.5254441379167007,1.01,6.662799227158186,77.94989208257242,25.82812469992235,407.2418824308343,0.8805856324142382,1.8295621747786412,29.1,24.8,1010.0,
2013,6,2013-08-20,98.0,0.562936434393166,1.035,20.436998053114763,96.46902038812638,25.82812469992235,474.0061249937366,0.3936706914734516,2.1265176534828285,68.8,57.5,1035.0,
2013,6,2013-08-22,100.0,0.5778049307799795,1.045,9.53106243630218,87.61222193058589,25.82812469992235,500.6409100293959,2.7235107113633568,1.5510335644871684,49.0,48.5,1045.0,
2013,6,2013-08-25,103.0,0.5999758811596285,1.05,20.79884837055355,99.90491023623115,25.82812469992235,540.5171104512762,1.4345803679552307,1.8773460358855212,74.9,69.8,1050.0,
2013,6,2013-08-27,105.0,0.6146711772931086,1.05,22.98520041558919,101.33689389385394,25.82812469992235,567.0505926447904,3.6180113362458006,2.0526100659385733,53.5,69.5,1050.0,
2013,6,2013-08-29,107.0,0.6293001243556573,1.05,29.004358330462257,106.60385747812906,25.82812469992235,593.5435537014466,0.8582809060713464,2.2328508558764626,78.3,77.7,1050.0,
2013,6,2013-09-04,113.0,0.6365902093253994,1.05,40.460013534142945,117.68466964102917,24.4697991093425,662.7848655019401,0.24913430790615482,1.1055624988933976,97.0,90.6,1050.0,
2013,6,2013-09-06,115.0,0.6365902093253994,1.05,42.98496937231964,120.2096254791984,23.752490981747478,675.3957245425902,0.2620243611386876,0.923810410830087,96.4,93.9,1050.0,
2013,6,2013-09-17,126.0,0.6365902093253994,1.05,0.1360937686935087,72.1333045090482,14.544670252626855,745.1430355896222,2.827239628652998,0.4644554319133496,33.1,38.0,1050.0,
2013,7,2013-06-06,23.0,0.08,0.09,11.000000000000002,12.375,0.3468435582524956,0.0,0.3372516628832085,0.0,13.0,11.3,90.0,
2013,7,2013-06-10,27.0,0.1034957849273082,0.13,9.325360559725434,11.31417987674435,0.47531817421506123,0.34654308960226515,1.278532108661647,0.0,18.3,10.7,130.0,
2013,7,2013-06-12,29.0,0.1034957849273082,0.15,11.367379009447744,14.856955327995871,0.46346136141304733,0.34654308960226515,0.8465586793366516,0.0,22.5,18.6,150.0,
2013,7,2013-06-14,31.0,0.11253970344731949,0.17,6.221803151451022,9.771290217791746,0.6422406122322256,0.9365437004779211,5.89172867468391,0.07705510625356138,0.7,6.1,170.0,
2013,7,2013-06-19,36.0,0.13033205927325123,0.22,12.835313389373328,17.13890159521337,0.6095740329842625,1.042276194733354,0.7877799278782478,0.0,19.3,22.5,220.0,
2013,7,2013-06-21,38.0,0.1397467275320268,0.24,6.616630344127888,10.035696583491378,0.8447159412621928,2.0017654280523853,4.462707620252084,0.10022874004325726,6.3,10.7,240.0,
2013,7,2013-06-25,42.0,0.166672892709577,0.29,15.297030085035725,17.18817363168537,0.9016315509595924,2.6192738774883706,1.3066226905487188,0.0,33.3,27.2,290.0,
2013,7,2013-06-27,44.0,0.17535457518617456,0.32,15.038049315026111,20.386551611818557,1.052948936392352,2.954530287420579,3.592261367852424,0.0,12.2,26.4,320.0,
2013,7,2013-06-30,47.0,0.17535457518617456,0.365,17.45958053663021,31.695582833422648,1.0122722626316603,2.954530287420579,0.5259781981039482,0.0,41.1,39.1,365.0,
2013,7,2013-07-02,49.0,0.18371647302526634,0.395,15.51831386143255,35.20482105733497,1.182043650561955,3.2968137254760226,3.228287418557272,0.0,22.0,36.2,395.0,
2013,7,2013-07-04,51.0,0.18371647302526634,0.425,17.459971070540472,43.07147826644289,1.1542066070922283,3.2968137254760226,0.8255515480179505,0.0,53.3,45.5,425.0,
2013,7,2013-07-09,56.0,0.2180310329027991,0.5,14.269417779846115,53.7694177798461,1.8947216062327201,7.712398895645906,1.2495129312325657,0.12423371452015092,47.7,49.8,500.0,
2013,7,2013-07-11,58.0,0.23475263459327492,0.54,4.343779265542729,50.62388638659282,2.6256065029594304,10.666157314250519,6.4439537115600745,0.3945476940764552,36.8,38.9,540.0,
2013,7,2013-07-14,61.0,0.25995834304386456,0.6,5.223348861524735,62.80986394280643,4.28307803469725,17.313671673585993,3.972626885595865,0.3682263624536153,37.1,42.3,600.0,
2013,7,2013-07-16,63.0,0.2765947593060516,0.64,4.238822149750705,68.0084300260194,5.935266428371825,23.86863915242129,6.926313234823438,0.7775025321144282,18.2,39.5,640.0,
2013,7,2013-07-18,65.0,0.29310366783429,0.68,11.846338384917983,83.33686407720405,8.014803875112655,32.657922550781336,5.014450292181952,0.8163852824583266,50.5,51.3,680.0,
2013,7,2013-07-23,70.0,0.29310366783429,0.78,16.67921192827596,110.83319466206426,13.498216971327231,67.12453320651831,0.7682028298533168,1.2620922340542615,64.2,65.5,780.0,
2013,7,2013-07-25,72.0,0.29310366783429,0.82,6.592149736692867,109.38888659681116,14.281912778166884,83.05228213065082,2.4313174575564145,0.6518091530546539,43.7,55.5,820.0,V18
2013,7,2013-07-28,75.0,0.29310366783429,0.88,14.834228455960444,129.9309569938423,14.281912778166884,105.13207025804033,1.1109248393287587,0.5298081206310201,65.5,69.2,880.0,
2013,7,2013-07-30,77.0,0.29310366783429,0.91,-6.5044155355884925,91.51237405710724,14.281912778166884,121.00767943016754,4.602583292653774,1.2645775103119987,13.0,25.5,910.0,
2013,7,2013-08-01,79.0,0.3088438312925579,0.93,9.253954684388043,104.05512115330501,14.281912778166884,137.10095608405092,1.3769920800934825,1.0640442728924937,34.7,38.1,930.0,R1
2013,7,2013-08-06,84.0,0.3477837716718173,0.965,8.820515760039019,89.50502573485093,14.281912778166884,177.27622613957752,1.4269123973934144,1.2411568306436165,19.7,22.0,965.0,
2013,7,2013-08-08,86.0,0.36320310992107174,0.975,-1.6486647801200354,78.054904157701,14.281912778166884,192.5105317902656,2.387404933806771,0.6254872558700928,3.4,10.3,975.0,R2
2013,7,2013-08-11,89.0,0.3861725562038725,0.99,11.07986792704737,91.53235373822378,14.281912778166884,216.10905519700196,0.9026353206783997,0.8785766260082776,41.7,28.7,990.0,
2013,7,2013-08-13,91.0,0.40138270206096216,1.0,-3.0879335630276494,75.28692927792567,14.281912778166884,231.526906774912,3.0875986770709662,0.9432519133124176,4.7,14.2,1000.0,
2013,7,2013-08-15,93.0,0.41651327563515883,1.01,5.542634336592958,82.24062156668077,14.281912778166884,246.9030418375341,1.157971013495869,1.0934587708444454,27.5,26.0,1010.0,
2013,7,2013-08-20,98.0,0.45400557211162407,1.035,13.684221574216338,93.91846840978572,14.281912778166884,286.84662557633317,0.8628278272791301,1.273126458897917,52.7,45.0,1035.0,
2013,7,2013-08-22,100.0,0.4688740684984376,1.045,-8.006892526285002,71.29977302600219,14.281912778166884,302.80089044018,3.4143321260940818,0.9292314553409404,14.5,21.9,1045.0,
2013,7,2013-08-25,103.0,0.4910450188780866,1.05,10.125717215247313,83.96969316682049,14.281912778166884,326.7074642020153,3.079413143745849,1.1258968263706872,41.1,43.4,1050.0,
2013,7,2013-08-27,105.0,0.5057403150115667,1.05,2.858400017916826,75.3868272301187,14.281912778166884,342.62863102061533,4.524799036435221,1.2318636666659817,13.0,35.6,1050.0,
2013,7,2013-08-29,107.0,0.5203692620741154,1.05,10.222879973894509,81.3983338071686,14.281912778166884,358.53655862111674,1.8575228163487951,1.3409684094303629,27.6,47.6,1050.0,
2013,7,2013-09-04,113.0,0.5276593470438575,1.05,14.318812889062222,78.90107024751447,13.530813430676442,403.69718795591706,1.1698566787995102,0.9015995922045356,51.4,54.9,1050.0,
2013,7,2013-09-06,115.0,0.5276593470438575,1.05,7.649717396651161,72.20618700893537,13.134170924400593,417.4047725125081,4.800200152207532,1.1004030838534289,22.8,48.6,1050.0,
2013,7,2013-09-17,126.0,0.5276593470438575,1.05,1.139457944094629,29.43834322956161,8.042616889480941,466.27252173174634,3.367919996291846,0.2728730721899289,11.4,6.4,1050.0,
2013,8,2013-06-06,23.0,0.08,0.09,11.000000000000002,12.375,0.3468435582524956,0.0,0.3372516628832085,0.0,13.6,11.6,90.0,
2013,8,2013-06-10,27.0,0.10908989494804373,0.13,9.22183455438705,10.55981230843676,0.5018853159172648,0.4011986664723886,1.3694308925891772,0.0,13.0,10.1,130.0,
2013,8,2013-06-12,29.0,0.10908989494804373,0.15,11.434486534004424,14.052207025572839,0.4897949356882767,0.4011986664723886,0.9208029264528224,0.0,20.1,17.7,150.0,
2013,8,2013-06-14,31.0,0.11901043080397102,0.17,5.827987281731871,7.762199543606905,0.6787323077065185,1.1209004129780171,5.998802348323123,0.10074671154052946,-0.8,3.8,170.0,
2013,8,2013-06-19,36.0,0.15291168608585629,0.22,13.112064847119106,14.915777592675347,0.6863566013404936,1.5808160383824015,0.8631356407268064,0.0,20.9,20.1,220.0,
2013,8,2013-06-21,38.0,0.16232635434463186,0.24,6.7016314050610575,7.961488555601319,0.9511172247683706,2.6605417060684573,4.699783174034332,0.11278387625699743,6.2,8.6,240.0,
2013,8,2013-06-25,42.0,0.19646038696799126,0.29,15.805403816284212,15.927732180587677,1.0695372378925139,3.9026497133470093,1.4047784555331801,0.001783824260662396,33.9,25.1,290.0,
2013,8,2013-06-27,44.0,0.20623095628120103,0.32,15.357667925114516,19.30766792511451,1.254910291711581,4.6769167092932316,3.701333928017802,0.04324599502765659,12.3,24.6,320.0,
2013,8,2013-06-30,47.0,0.2144567902473467,0.365,17.83010743548682,30.66760743548681,1.211165601026623,4.700210981935925,0.5483446279989151,0.0,42.2,37.2,365.0,
2013,8,2013-07-02,49.0,0.22324371203268667,0.395,15.609600877031706,34.372100877031706,1.4199289506378772,5.672663173901356,3.3316652337211474,0.05434744922158531,21.0,34.2,395.0,
2013,8,2013-07-04,51.0,0.23773111941496672,0.425,17.690484046418778,42.37798404641877,1.3924322423862883,6.0754610795586785,0.8412562671149769,0.03927518092423246,52.8,43.3,425.0,
2013,8,2013-07-09,56.0,0.27857183974069255,0.5,13.842703453798931,53.34270345379892,2.7316758836385833,12.807101853649586,1.2230606725189441,0.3139244106638524,53.0,49.0,500.0,
2013,8,2013-07-11,58.0,0.2955517700766067,0.54,4.14758121664361,50.30296436570583,3.785414142354996,17.038998048682785,6.385716742006228,0.5650112742566928,41.3,39.6,540.0,
2013,8,2013-07-14,61.0,0.2955517700766067,0.6,5.3508424082455885,62.48339790084406,6.175039613543924,26.531029847918013,3.825725268591884,0.5250270726608699,36.6,43.4,600.0,
2013,8,2013-07-16,63.0,0.2955517700766067,0.64,4.7053327138249905,68.51968041989916,8.55704822915373,35.84636688887222,6.7470888174177786,1.1037002276613017,20.5,43.8,640.0,
2013,8,2013-07-18,65.0,0.2955517700766067,0.68,12.43813475131794,84.04035014915657,11.534990057672795,48.26077701613834,4.625292282129048,1.1505396778537242,52.8,56.4,680.0,
2013,8,2013-07-23,70.0,0.2955517700766067,0.78,18.2212177653313,112.49231758546337,19.14269966886663,95.51228858393608,0.6594309735235315,1.6431201523552075,67.2,68.9,780.0,
2013,8,2013-07-25,72.0,0.2955517700766067,0.82,8.082361734169044,110.99622568298834,20.25410967908863,117.28995416103427,2.168306446500928,0.8911264934721325,46.2,57.6,820.0,V18
2013,8,2013-07-28,75.0,0.2955517700766067,0.88,16.229858707276218,131.4437152223923,20.25410967908863,147.46620157005148,0.9701566539309593,0.7239556789239816,64.1,69.3,880.0,
2013,8,2013-07-30,77.0,0.2955517700766067,0.91,-6.514159276814629,92.97309671787933,20.25410967908863,169.15373693964688,4.104692701893734,1.727380820749396,14.4,25.4,910.0,
2013,8,2013-08-01,79.0,0.3112919335348746,0.93,9.750765414350433,106.04710686621726,20.25410967908863,191.1310134575978,1.2845559413237888,1.4529521376041281,37.9,38.7,930.0,R1
2013,8,2013-08-06,84.0,0.350231873914134,0.965,9.659579559534876,92.2663446878124,20.25410967908863,245.96165211759953,1.3321407374598313,1.693321320536531,15.6,23.7,965.0,
2013,8,2013-08-08,86.0,0.3656512121633885,0.975,-1.3437124378504384,80.64362971757404,20.25410967908863,266.7404793174363,2.1291442186180363,0.8530590441252137,6.9,11.9,975.0,R2
2013,8,2013-08-11,89.0,0.3886206584461892,0.99,12.616712477099655,95.61536119594896,20.25410967908863,298.9134836919321,0.9485933200947153,1.1975993917872703,42.0,30.3,990.0,
2013,8,2013-08-13,91.0,0.4038308043032789,1.0,-2.262357130487472,79.42783525680501,20.25410967908863,319.9242161957357,2.849266322579473,1.2853066801324273,3.1,15.7,1000.0,
2013,8,2013-08-15,93.0,0.41896137787747556,1.01,6.29496299402944,86.84928999019023,20.25410967908863,340.87071732223285,1.0139347874605855,1.489458213012091,26.4,27.5,1010.0,
2013,8,2013-08-20,98.0,0.4564536743539408,1.035,16.937473384812655,102.28577099530429,20.25410967908863,395.2511454427326,0.6915528438921494,1.7326594389672914,53.7,51.8,1035.0,
2013,8,2013-08-22,100.0,0.47132217074075433,1.045,-2.710956527939867,84.68670461365832,20.25410967908863,416.95829563698226,3.044982191237869,1.2641870198788856,21.3,34.8,1045.0,
2013,8,2013-08-25,103.0,0.49349312112040333,1.05,11.232929531147356,98.0820704862833,20.25410967908863,449.4707840848387,2.8607922599434192,1.5309255619358433,52.9,55.6,1050.0,
2013,8,2013-08-27,105.0,0.5081884172538834,1.05,6.725464467093834,93.51281091196087,20.25410967908863,471.113618487731,4.045065819128106,1.6744149977202842,24.6,52.1,1050.0,
2013,8,2013-08-29,107.0,0.5228173643164321,1.05,12.907022937124038,99.68794851837048,20.25410967908863,492.7307265740803,1.511346025895938,1.8220641875419956,46.4,64.1,1050.0,
2013,8,2013-09-04,113.0,0.5301074492861743,1.05,16.238061343467155,103.01823199204532,19.188926828566004,554.1119864191035,0.76393295312053,1.2259273251403413,67.3,72.3,1050.0,
2013,8,2013-09-06,115.0,0.5301074492861743,1.05,12.37925223012206,99.1594221458491,18.62642228521234,572.7583580817388,4.327609852990202,1.497116507121904,43.5,65.8,1050.0,
2013,8,2013-09-17,126.0,0.5301074492861743,1.05,0.8579289397786718,55.542572766393526,11.405758256377315,639.4639628234361,3.0795769650798435,0.37505246330048003,17.5,16.5,1050.0,
2013,9,2013-06-06,23.0,0.08,0.09,11.000000000000002,12.375,0.3468435582524956,0.0,0.3372516628832085,0.0,10.1,11.6,90.0,
2013,9,2013-06-10,27.0,0.10899738106286147,0.13,9.234816798775439,10.563538469401216,0.5015201145206619,0.3995137355766219,1.3745630588863549,0.0,14.9,9.8,130.0,
2013,9,2013-06-12,29.0,0.10899738106286147,0.15,11.452706378764644,14.046719463382818,0.4894367159574836,0.3995137355766219,0.9226216028557747,0.0,20.1,17.6,150.0,
2013,9,2013-06-14,31.0,0.11891791691878875,0.17,5.834087269084766,7.784051089739769,0.6782359054638013,1.1184699138905438,5.96956571081266,0.10067331925504391,-0.9,3.8,170.0,
2013,9,2013-06-19,36.0,0.15281357338971768,0.22,13.112827515386554,14.931583087870756,0.6854280470109283,1.5765871621463088,0.8621565131623259,0.0,23.0,20.2,220.0,
2013,9,2013-06-21,38.0,0.16222824164849325,0.24,6.703188839028645,7.9731691364806005,0.9498304825482796,2.654859603865331,4.695801360935886,0.11263213627052407,7.4,8.9,240.0,
2013,9,2013-06-25,42.0,0.19636227427185265,0.29,15.810386544471891,15.93675104663889,1.0680866934212172,3.894129095971447,1.4046407071029752,0.0015587372492046085,33.4,26.3,290.0,
2013,9,2013-06-27,44.0,0.2060414672720013,0.32,15.366232402183883,19.31623240218388,1.2531766826055886,4.666189756388232,3.7011699576284567,0.04289576047476168,12.8,26.4,320.0,
2013,9,2013-06-30,47.0,0.21424596173785782,0.365,17.837996700511145,30.675496700511136,1.2094697023373184,4.689451267945009,0.5476072901001474,0.0,42.3,38.2,365.0,
2013,9,2013-07-02,49.0,0.2230321837034466,0.395,15.615624529040737,34.37812452904073,1.4179047621399399,5.659077495534454,3.3300933896941887,0.05426923544785594,23.7,34.8,395.0,
2013,9,2013-07-04,51.0,0.2375017909889759,0.425,17.694941454202525,42.382441454202514,1.3904328299546453,6.059967254555602,0.8408838834986716,0.03921783909614599,51.8,43.5,425.0,
2013,9,2013-07-09,56.0,0.2783425113147018,0.5,14.300925846437261,53.800925846437245,2.680406584298988,12.739461600544692,1.2136675344909713,0.3081243110007927,53.8,48.6,500.0,
2013,9,2013-07-11,58.0,0.29532244165061594,0.54,4.262214403258618,50.628348439237676,3.714367818026714,16.89352702139769,6.362861959377581,0.554635722989277,38.3,38.9,540.0,
2013,9,2013-07-14,61.0,0.29532244165061594,0.6,5.332267011470467,62.819954454300245,6.059143743072302,26.212904137649648,3.845463049005844,0.5155231508903722,36.3,42.5,600.0,
2013,9,2013-07-16,63.0,0.29532244165061594,0.64,4.045243657162873,67.65211876055578,8.396445769048015,35.36147100074865,6.762094820020315,1.0840140946881285,19.0,40.4,640.0,
2013,9,2013-07-18,65.0,0.29532244165061594,0.68,12.191928660657492,83.30518993195183,11.358380021967331,47.58879456913392,4.783355486166333,1.1341167798615635,52.5,53.1,680.0,
2013,9,2013-07-23,70.0,0.29532244165061594,0.78,17.93728710563755,111.70954356728383,19.0324211202316,94.84476034907124,0.6731484946931434,1.7140614160890337,65.1,67.3,780.0,
2013,9,2013-07-25,72.0,0.29532244165061594,0.82,7.799454732168834,110.21445709478961,20.137428445096468,116.51239046346794,2.1732655536535423,0.8866254408984944,41.1,56.8,820.0,V18
2013,9,2013-07-28,75.0,0.29532244165061594,0.88,16.070235612102795,130.78522892180877,20.137428445096468,146.53641971667423,0.9795259285579624,0.7203063270143232,66.8,69.3,880.0,
2013,9,2013-07-30,77.0,0.29532244165061594,0.91,-6.528536041083084,92.21563187614068,20.137428445096468,168.11474203088727,4.114080494366562,1.7186850407814263,9.3,25.4,910.0,
2013,9,2013-08-01,79.0,0.31106260510888384,0.93,9.744067462040446,105.2834722556182,20.137428445096468,189.98149484729922,1.2873323653859907,1.4456477083512578,36.6,38.2,930.0,R1
2013,9,2013-08-06,84.0,0.35000254548814325,0.965,9.652645695108056,91.49667163517897,20.137428445096468,244.53704274073309,1.3353284181066596,1.6848373104252465,19.9,21.0,965.0,
2013,9,2013-08-08,86.0,0.3654218837373977,0.975,-1.3448463396274513,79.87537445351015,20.137428445096468,265.211869064058,2.134013758318264,0.8487908143910466,5.0,8.6,975.0,R2
2013,9,2013-08-11,89.0,0.38839133002019843,0.99,12.609485763696219,94.83897280585512,20.137428445096468,297.22412034099443,0.9501414774410681,1.191619594590807,41.9,26.5,990.0,
2013,9,2013-08-13,91.0,0.4036014758772881,1.0,-2.264573896552211,78.65105323238093,20.137428445096468,318.13005137244807,2.854377807787315,1.2788977874768577,6.1,12.0,1000.0,
2013,9,2013-08-15,93.0,0.4187320494514848,1.01,6.286851416947117,86.0640983851423,20.137428445096468,338.97221568938477,1.0166475470275873,1.4820416334873254,23.9,23.9,1010.0,
2013,9,2013-08-20,98.0,0.45622434592795,1.035,19.112613084186094,103.69162267770118,20.137428445096468,393.08242699243453,0.5214922960658931,1.7240618555638256,62.8,56.7,1035.0,
2013,9,2013-08-22,100.0,0.47109284231476356,1.045,5.107068461349387,91.73544186253108,20.137428445096468,414.68197785461604,3.0519463327633987,1.2579228191977023,35.0,44.7,1045.0,
2013,9,2013-08-25,103.0,0.49326379269441256,1.05,16.388122369370905,104.04142225610724,20.137428445096468,447.0335895132043,1.980026151768371,1.5233556503394732,63.7,62.2,1050.0,
2013,9,2013-08-27,105.0,0.5079590888278926,1.05,15.820854306203861,103.47415177561763,20.137428445096468,468.5695208624738,4.054317239686674,1.6661472883492738,40.1,61.4,1050.0,
2013,9,2013-08-29,107.0,0.5225880358904413,1.05,20.3450582422565,107.99835544859724,20.137428445096468,490.08000440657844,0.7526237115824302,1.8130802071714507,63.8,71.5,1050.0,
2013,9,2013-09-04,113.0,0.5298781208601835,1.05,26.513559787674044,114.1668569642703,19.078381971407754,551.1582703784866,0.35879212771380253,1.2198664764221876,79.8,79.8,1050.0,
2013,9,2013-09-06,115.0,0.5298781208601835,1.05,27.65845896261285,115.31175613917728,18.51911794196878,569.7123069979212,4.3370161864880075,1.4896982920208326,62.8,76.2,1050.0,
2013,9,2013-09-17,126.0,0.5298781208601835,1.05,0.8641281200112183,69.79855343707597,11.340051198942726,635.1259558682585,3.0850295045478804,0.37312033100966335,23.3,24.8,1050.0,
2013,10,2013-06-06,23.0,0.08,0.09,11.000000000000002,12.375,0.3468435582524956,0.0,0.3372516628832085,0.0,8.0,12.0,90.0,
2013,10,2013-06-10,27.0,0.10880003011376925,0.13,9.26081005950975,10.571334297387141,0.5011457066359206,0.39623554321340426,1.3847365385012582,0.0,16.8,9.4,130.0,
2013,10,2013-06-12,29.0,0.10880003011376925,0.15,11.489040919550593,14.035910534247192,0.48906638376070694,0.39623554321340426,0.926207836427031,0.0,23.9,17.8,150.0,
2013,10,2013-06-14,31.0,0.11872056596969653,0.17,5.845235081190511,7.676198132632762,0.677722718396681,1.1144212796690112,6.070970204933343,0.10059744491370276,-0.1,4.1,170.0,
2013,10,2013-06-19,36.0,0.15266643613531225,0.22,13.087218875795323,14.79493205234342,0.6854293884271605,1.5735050532510804,0.865615523759656,0.0,19.4,19.7,220.0,
2013,10,2013-06-21,38.0,0.16208110439408782,0.24,6.394504952401039,7.578628139803632,0.9498323414130175,2.6517795943566718,4.537911193056552,0.11263235548010478,8.2,8.7,240.0,
2013,10,2013-06-25,42.0,0.19685738270569872,0.29,15.639246509637267,15.73855621020125,1.0954194428878126,4.006913351787377,1.4351277129996394,0.006173575151075797,34.4,25.0,290.0,
2013,10,2013-06-27,44.0,0.20821109336132212,0.32,15.167244569784511,19.117244569784507,1.2861766005537532,4.8635613902237775,3.7858128399381834,0.050001299688819466,12.1,25.0,320.0,
2013,10,2013-06-30,47.0,0.22433103488701475,0.365,17.713302598495815,30.550802598495807,1.2441130640088525,5.053858260541728,0.5610792277106784,0.0,40.4,39.1,365.0,
2013,10,2013-07-02,49.0,0.2331545591841846,0.395,15.467359302938563,34.229859302938564,1.462048157060847,6.289940461272639,3.360868455270455,0.07935559859627069,24.9,36.8,395.0,
2013,10,2013-07-04,51.0,0.24933198126357436,0.425,17.606985454305676,42.294485454305665,1.438414957416676,6.919739184150724,0.8432737523682944,0.06185445124732031,54.4,46.5,425.0,
2013,10,2013-07-09,56.0,0.2913180775821382,0.5,14.225231469794391,53.72523146979438,2.8265318085160036,13.874222829491385,1.211949867522705,0.32464629189072414,54.4,52.2,500.0,
2013,10,2013-07-11,58.0,0.29982618483036844,0.54,4.242458858591731,50.56419368223792,3.916860541859345,18.24995857871577,6.345969068614489,0.5841848036494078,44.6,41.9,540.0,
2013,10,2013-07-14,61.0,0.29982618483036844,0.6,5.358380392224035,62.75126141012517,6.389464427704973,28.060883004469023,3.8165444349692055,0.5425761637621728,38.6,45.9,600.0,
2013,10,2013-07-16,63.0,0.29982618483036844,0.64,4.2951898646060505,68.12579720793548,8.854186966900288,37.6839781840624,6.650058460067094,1.1400217409389481,23.9,43.8,640.0,
2013,10,2013-07-18,65.0,0.29982618483036844,0.68,12.308845071754972,83.76414745301003,11.962510472211608,50.52178738472211,4.715725900874639,1.1901471113595452,55.6,55.7,680.0,
2013,10,2013-07-23,70.0,0.29982618483036844,0.78,18.10939029174405,112.22644323220307,20.035627298872285,99.85535821078307,0.6673045966407225,1.765805267564413,70.8,69.9,780.0,
2013,10,2013-07-25,72.0,0.29982618483036844,0.82,7.962416065722334,110.72221998103133,21.19887998142154,122.51789607840185,2.1284093044816745,0.9273219584121961,51.2,60.1,820.0,V18
2013,10,2013-07-28,75.0,0.29982618483036844,0.88,16.25162979452093,131.31142510763888,21.19887998142154,153.91812767482253,0.9620391705297855,0.7532989917925752,77.0,73.8,880.0,
2013,10,2013-07-30,77.0,0.29982618483036844,0.91,-6.68781240930587,92.73252981082454,21.19887998142154,176.48376384213893,4.0291657818234095,1.7972958633967115,20.9,30.2,910.0,
2013,10,2013-08-01,79.0,0.31556634828863633,0.93,9.781783774227554,105.8564944409897,21.19887998142154,199.3496150016635,1.2620652022690706,1.5116763089105494,36.8,42.5,930.0,R1
2013,10,2013-08-06,84.0,0.35450628866789574,0.965,9.90472138539552,92.31791182843803,21.19887998142154,256.39161192134634,1.3549919433300124,1.7615162981094277,20.4,25.0,965.0,
2013,10,2013-08-08,86.0,0.3699256269171502,0.975,-1.231818303913425,80.68371877601086,21.19887998142154,278.00635799097506,2.089967667071664,0.8873647970130502,7.4,12.6,975.0,R2
2013,10,2013-08-11,89.0,0.39289507319995093,0.99,12.919372315029586,95.91746779407492,21.19887998142154,311.4713132424846,0.9623516175301595,1.2456564568134119,37.1,29.7,990.0,
2013,10,2013-08-13,91.0,0.4081052190570406,1.0,-2.1391683128297014,79.7124302202399,21.19887998142154,333.3242430488287,2.7875821765731494,1.3368083515327513,3.3,14.5,1000.0,
2013,10,2013-08-15,93.0,0.4232357926312373,1.01,6.380173310470989,87.18977821320425,21.19887998142154,355.10914449812066,0.98859791155009,1.5490531482725949,27.0,25.6,1010.0,
2013,10,2013-08-20,98.0,0.4607280891077025,1.035,19.36063321021538,104.9757534224753,21.19887998142154,411.6606175012892,0.4960851072761132,1.801731078458263,66.1,57.5,1035.0,
2013,10,2013-08-22,100.0,0.47559658549451606,1.045,8.321967248641545,95.98645205440874,21.19887998142154,434.2321543109052,2.9889540928452454,1.3145087768012138,49.8,48.7,1045.0,
2013,10,2013-08-25,103.0,0.49776753587416506,1.05,19.171245123096384,107.86065670560761,21.19887998142154,468.03690339141684,1.436299915186359,1.591729367434053,71.6,72.4,1050.0,
2013,10,2013-08-27,105.0,0.5124628320076452,1.05,20.48575965536558,109.17516916172394,21.19887998142154,490.53836535581655,3.9706360420440525,1.7408185756870926,55.0,73.3,1050.0,
