variant,Year,Trt_code,Date,z_model,z_USDA,SWD_modelroot,SWD_USDAroot,Canopy_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
gross95,2012,5,2012-08-16,0.6405847592320539,1.05,21.54724204693621,70.27420840820744,21.389298128563265,0.25798421658532106,1.063567167687078,65.5,69.6,1050.0,R3
gross95,2012,5,2012-08-20,0.6405847592320539,1.05,27.30044444535225,76.0273816377109,20.54246690046521,0.10430019371604234,0.6208523942220479,77.7,80.1,1050.0,
gross95,2012,5,2012-08-22,0.6405847592320539,1.05,22.782066146116478,71.50900322109581,19.94028465929881,3.4463435174548085,1.2990553954996409,56.7,70.6,1050.0,
gross95,2012,5,2012-08-27,0.6405847592320539,1.05,32.369020652942986,81.09595771797586,17.621913130555438,0.38312942067617817,0.8304281137257151,85.9,82.7,1050.0,
gross95,2012,5,2012-08-29,0.6405847592320539,1.05,26.49274282497872,75.21967988999421,16.22910863244453,3.8096339311457696,0.93593784785574,60.8,70.5,1050.0,
gross95,2012,5,2012-09-04,0.6405847592320539,1.05,35.4078709392474,84.1348080042612,9.352509903890601,0.48272209400726784,0.16764530382252096,89.1,80.2,1050.0,
gross95,2012,5,2012-09-06,0.6405847592320539,1.05,36.38172093639964,85.10865800141346,5.721097676653052,0.3819088916378657,0.0512586496196969,90.0,81.9,1050.0,
gross95,2012,6,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,11.4,17.5,250.0,
gross95,2012,6,2012-05-31,0.10011433168030215,0.335,4.425458037403984,16.19800614971135,0.4188738284754046,4.897438456875285,0.018168619673230166,10.1,8.3,335.0,
gross95,2012,6,2012-06-05,0.10987542002022938,0.41,14.85678763620375,42.219457659888576,0.4226735710145595,2.6403505934209597,0.0,24.8,21.9,410.0,V5/V6
gross95,2012,6,2012-06-07,0.11922820837474701,0.44,-6.712375506975662,23.150925401856696,0.585719016996634,6.233993495711244,0.05196942112847605,1.8,0.0,440.0,
gross95,2012,6,2012-06-08,0.12852122615969186,0.455,4.408842117934267,32.76374387243763,0.6894955073500139,6.323107535419198,0.08762527148752759,0.7,2.8,455.0,
gross95,2012,6,2012-06-13,0.15438689719529952,0.54,12.653350137942219,58.888332836385246,0.7410117820255601,0.9631025903101478,0.0,27.2,18.2,540.0,
gross95,2012,6,2012-06-15,0.16331114957239845,0.58,4.1313315091430285,57.46860549932661,1.0268555270894488,4.757966285305031,0.11535684669516202,11.7,4.2,580.0,
gross95,2012,6,2012-06-18,0.18978372081151246,0.64,13.149926371365831,78.47342154621677,1.2760524689916593,4.596776630071377,0.00508926480882305,31.2,18.7,640.0,
gross95,2012,6,2012-06-20,0.19981877903567455,0.68,-0.697700571920623,68.14685289939479,1.7682870399961137,2.442905028789206,0.17360703440012307,13.3,4.8,680.0,
gross95,2012,6,2012-06-24,0.23421834587405377,0.76,12.604934281199322,95.94430753832273,2.668531949821763,1.6393829059773517,0.23395889665518374,54.9,38.2,760.0,
gross95,2012,6,2012-06-26,0.250981709194407,0.8,-0.5561213025406273,86.35690041111928,3.6979125681361182,2.921963651588952,0.48514091677571997,27.6,26.4,800.0,
gross95,2012,6,2012-06-28,0.2678197120380422,0.84,8.170237473583025,101.06991173826009,5.052006839102393,2.2906319412756213,0.5504444212870179,49.4,41.1,840.0,V12
gross95,2012,6,2012-07-03,0.3093327424354221,0.92,15.021934875759083,110.8697747950159,9.902671893816867,1.3348154468558022,0.9833808152738888,68.8,52.2,920.0,V13
gross95,2012,6,2012-07-05,0.32571918854853077,0.94,4.561594660220452,103.29252924753439,13.722606865066611,5.027526501296659,1.4829673603958204,47.2,41.7,940.0,V15
gross95,2012,6,2012-07-10,0.36617956854720835,0.97,8.438457098804136,100.04606650311067,21.274355883510488,1.6519586786028266,2.1537081816306287,43.2,44.0,970.0,V17
gross95,2012,6,2012-07-12,0.38217236349455364,0.98,14.414185349156218,107.62313693608628,21.274355883510488,0.6193190847049401,2.119078514925819,70.4,58.6,980.0,V17/V18
gross95,2012,6,2012-07-17,0.4217084917775852,1.005,15.007579542477348,101.57102225200079,21.274355883510488,2.9439737515354047,2.071939256043554,60.4,56.1,1005.0,
gross95,2012,6,2012-07-19,0.4373533446240986,1.015,5.68836188199004,94.10687667561983,21.274355883510488,4.799411940239371,2.189379948205868,35.0,45.8,1015.0,VT
gross95,2012,6,2012-07-22,0.4606484321568446,1.03,16.961895826087616,108.27241345668679,21.274355883510488,0.7834103384361477,2.341879997449655,87.4,68.6,1030.0,
gross95,2012,6,2012-07-24,0.47606777040609904,1.04,-2.7469097746883473,77.35164456894678,21.274355883510488,5.0865070961792265,2.330225771012848,18.0,33.6,1040.0,
gross95,2012,6,2012-07-26,0.4914015950208085,1.05,11.957776674627905,87.32511905045925,21.274355883510488,1.725902338042551,1.9872012847309335,42.5,57.3,1050.0,
gross95,2012,6,2012-07-31,0.5293779361201861,1.05,14.47087561917711,83.00345298915497,21.274355883510488,1.0588258229674425,1.9741347354472654,56.4,59.0,1050.0,
gross95,2012,6,2012-08-02,0.5444311085371388,1.05,-2.755106926406577,60.12655938761191,21.274355883510488,3.8159940252487368,2.0245671868443247,20.5,37.1,1050.0,
gross95,2012,6,2012-08-05,0.5668702325966514,1.05,14.137342986527786,71.50978315437533,21.274355883510488,1.39160466551822,1.81101093535225,63.8,56.7,1050.0,
gross95,2012,6,2012-08-07,0.5817387289834649,1.05,-2.8823485337307955,51.56617381424201,21.274355883510488,3.9978128246417146,1.7842322055624362,29.2,38.1,1050.0,
gross95,2012,6,2012-08-09,0.596536641631947,1.05,8.324455441039873,58.941780973958565,21.274355883510488,1.2818524233404835,2.099962895194632,50.8,52.6,1050.0,R3
gross95,2012,6,2012-08-14,0.6332339225591427,1.05,17.678259237446255,67.87930132449858,21.274355883510488,0.8293155037789665,1.616075729702323,70.3,70.1,1050.0,
gross95,2012,6,2012-08-16,0.6405240075288848,1.05,21.635029915156434,71.83567159925613,20.986397150530518,0.24586801811075004,1.0465776818332486,81.4,82.0,1050.0,R4
gross95,2012,6,2012-08-20,0.6405240075288848,1.05,27.2924284359116,77.49304080283781,20.1555173168157,0.10251051949048146,0.6109106536107317,97.7,96.2,1050.0,
gross95,2012,6,2012-08-22,0.6405240075288848,1.05,25.63536494234623,75.83597719151899,19.564678122646992,3.4728565993596545,1.2782040276882727,79.8,91.2,1050.0,
gross95,2012,6,2012-08-27,0.6405240075288848,1.05,33.508354419990596,83.7089666591867,17.289976757868775,0.22072393796652565,0.7161405643921018,115.3,105.2,1050.0,
gross95,2012,6,2012-08-29,0.6405240075288848,1.05,30.538997052917225,80.73960929209593,15.923407917006848,3.8359951295238295,0.8602418048405283,93.0,96.1,1050.0,
gross95,2012,6,2012-09-04,0.6405240075288848,1.05,36.214633942082685,86.41524618125968,9.17634071102183,0.3183804498654288,0.14374548263049058,119.5,106.9,1050.0,
gross95,2012,6,2012-09-06,0.6405240075288848,1.05,36.95592746532967,87.15653970450668,5.613331828728092,0.29396309111059926,0.04498172710013711,120.4,108.5,1050.0,
gross95,2012,7,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,7.3,16.5,250.0,
gross95,2012,7,2012-05-31,0.10011433168030215,0.335,4.165364985590423,15.156620346212527,0.4188738284754046,4.901052653376474,0.018168619673230166,8.5,6.2,335.0,
gross95,2012,7,2012-06-05,0.10987542002022938,0.41,14.960364507647109,41.61809174753331,0.43150398821559055,2.736254345774523,0.0,21.6,19.7,410.0,V5/V6
gross95,2012,7,2012-06-07,0.11922820837474701,0.44,-6.753816349126408,22.36106419125961,0.5979557491638314,6.232677205671305,0.05415972214903189,6.6,0.0,440.0,
gross95,2012,7,2012-06-08,0.12852122615969186,0.455,4.407248945423699,31.986378488328924,0.7039003185463294,6.333780201605508,0.08944843178958733,3.2,2.5,455.0,
gross95,2012,7,2012-06-13,0.1543621200691239,0.54,12.65610057412961,58.103232044258476,0.7564331989678116,0.9622170335233999,0.0,26.1,16.2,540.0,
gross95,2012,7,2012-06-15,0.16328637244622282,0.58,6.667841625370611,60.653431824817076,1.0423341875639205,4.451298713560016,0.11708518286672517,14.8,5.3,580.0,
gross95,2012,7,2012-06-18,0.189079498396428,0.64,13.975516473275544,80.16253149950931,1.1209429127322943,3.5137236935209715,0.0,30.3,17.0,640.0,
gross95,2012,7,2012-06-20,0.1977824565148308,0.68,5.239596185955313,79.32837946184019,1.5533442968268463,3.7972367179362942,0.15269499760940494,18.1,6.3,680.0,
gross95,2012,7,2012-06-24,0.2280933444277342,0.76,15.995824689301823,105.91154385891126,1.901801219413433,1.3342139831230793,0.0044299344544542355,52.9,31.8,760.0,
gross95,2012,7,2012-06-26,0.23734777717279676,0.8,5.841303727065191,103.6721990307431,2.6354170621173414,4.7947294456459675,0.3478894779031237,30.2,21.4,800.0,
gross95,2012,7,2012-06-28,0.254185780016432,0.84,12.0921834051576,117.73235312240656,3.331776107236653,2.1389232425688642,0.35593765010431394,48.4,32.6,840.0,V11
gross95,2012,7,2012-07-03,0.29569481517807916,0.92,14.613365205805177,132.05314985147172,6.421030853276774,1.4243398454926142,0.6510282106974484,62.2,42.0,920.0,V13
gross95,2012,7,2012-07-05,0.29569481517807916,0.94,7.360131956252079,128.69523647602378,8.897930075114111,5.057462686423544,0.9898955305026599,51.1,34.6,940.0,V14
gross95,2012,7,2012-07-10,0.31142816490013014,0.97,7.2146489773997295,123.8785593610543,13.794589680074608,1.7605284753648094,1.4620337463246134,41.7,35.4,970.0,V17
gross95,2012,7,2012-07-12,0.32742095984747543,0.98,12.266861085581555,130.48119694170254,13.794589680074608,0.7973001274488499,1.4391492756794053,66.3,49.2,980.0,V18
gross95,2012,7,2012-07-17,0.366957088130507,1.005,14.58832710186164,132.22417041274042,13.794589680074608,3.5858446638137957,1.4086662904053053,59.1,55.8,1005.0,
gross95,2012,7,2012-07-19,0.3826019409770204,1.015,8.73112349480247,128.2975812144469,13.794589680074608,5.179982434089798,1.4891616133844752,43.2,50.7,1015.0,VT
gross95,2012,7,2012-07-22,0.39815448282444776,1.03,17.847448014078623,140.34067802760805,13.794589680074608,0.8400762269285114,1.593934407361673,84.8,74.7,1030.0,
gross95,2012,7,2012-07-24,0.39815448282444776,1.04,-3.5474272796079003,104.08995303599708,13.794589680074608,5.376057081386189,1.586698338306128,12.4,33.5,1040.0,
gross95,2012,7,2012-07-26,0.4134883074391572,1.05,10.892245341280406,113.5514262902683,13.794589680074608,1.9772930959395825,1.3537210135405846,43.1,55.1,1050.0,
gross95,2012,7,2012-07-31,0.45146464853853485,1.05,13.411000790143508,108.2748943427147,13.794589680074608,1.26457833025332,1.3463041009054144,49.9,56.5,1050.0,
gross95,2012,7,2012-08-02,0.46651782095548755,1.05,-3.3074342835628476,84.08445726066867,13.794589680074608,4.3346530393324745,1.3813091357242069,10.2,32.5,1050.0,
gross95,2012,7,2012-08-05,0.4889569450150001,1.05,13.10039426345436,94.56887750090183,13.794589680074608,1.6109033186693662,1.2364283901612323,56.0,49.2,1050.0,
gross95,2012,7,2012-08-07,0.5038254414018136,1.05,-3.14811411656332,74.66029692827863,13.794589680074608,4.534813053015988,1.2186880906952215,19.8,27.7,1050.0,
gross95,2012,7,2012-08-09,0.5186233540502957,1.05,7.589705829959061,81.31337795233964,13.794589680074608,1.5338613525984297,1.434982178663845,41.8,39.2,1050.0,R3
gross95,2012,7,2012-08-14,0.5553206349774914,1.05,13.370454180762014,82.53577578306223,13.794589680074608,1.7137197243053224,1.105560642980368,47.8,42.3,1050.0,
gross95,2012,7,2012-08-16,0.5626107199472336,1.05,11.58386070150183,80.71803274903385,13.607873213169414,3.2725429357443034,0.7158770566218632,30.3,39.4,1050.0,R3
gross95,2012,7,2012-08-20,0.5626107199472336,1.05,19.09056204775871,88.22250180961717,13.069119116814923,0.2646008463824212,0.4175579266030066,62.4,55.8,1050.0,
gross95,2012,7,2012-08-22,0.5626107199472336,1.05,6.146355268243462,75.27828579724371,12.686010725891533,3.982421620970726,0.8730179774209893,30.6,40.8,1050.0,
gross95,2012,7,2012-08-27,0.5626107199472336,1.05,18.851900617056682,87.98383048453826,11.21106257029814,0.6117877166851101,0.6881575378812629,79.2,63.4,1050.0,
gross95,2012,7,2012-08-29,0.5626107199472336,1.05,2.3869708398136447,71.05323285330664,10.324960235050618,4.335670602577899,0.6252132636631245,37.1,44.0,1050.0,
gross95,2012,7,2012-09-04,0.5626107199472336,1.05,13.817312136940535,81.97506486393434,5.950067563325099,0.6243725312880215,0.2304474513341885,80.2,72.9,1050.0,
gross95,2012,7,2012-09-06,0.5626107199472336,1.05,-3.656174272200458,57.936119705623916,3.63976280830315,5.100036426763604,0.0840880683611253,39.0,44.8,1050.0,
gross95,2012,8,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,9.4,16.3,250.0,
gross95,2012,8,2012-05-31,0.10011433168030215,0.335,4.310126428844669,15.5152719737845,0.4188738284754046,4.97470428094844,0.018168619673230166,10.0,6.1,335.0,
gross95,2012,8,2012-06-05,0.10987542002022938,0.41,14.972642297298677,41.82335781415904,0.4273306018456714,2.6904259521692198,0.0,25.0,19.3,410.0,V6
gross95,2012,8,2012-06-07,0.11922820837474701,0.44,-6.695236971554633,22.755607918485545,0.5921724877305018,6.233299280524038,0.053118938688780475,4.4,0.0,440.0,
gross95,2012,8,2012-06-08,0.12852122615969186,0.455,4.412850443569596,32.36942158452679,0.6970923907509199,6.323141185097738,0.08858681726929007,1.2,2.5,455.0,
gross95,2012,8,2012-06-13,0.1543603083898889,0.54,12.65537620929871,58.48691214097459,0.7488882951788414,0.9625146419934812,0.0,24.8,15.9,540.0,
gross95,2012,8,2012-06-15,0.16328456076698783,0.58,6.6669318489079155,61.03694057664326,1.0319376169588024,4.452222824967436,0.11592434361272952,14.9,5.1,580.0,
gross95,2012,8,2012-06-18,0.189077686717193,0.64,13.975150720806356,80.5464211060928,1.1097616600023639,3.514464004132277,0.0,30.2,17.3,640.0,
gross95,2012,8,2012-06-20,0.19778064483559582,0.68,5.281495550886147,79.75466701799354,1.5378498992423326,3.7546043216502927,0.15118550003906744,18.3,7.3,680.0,
gross95,2012,8,2012-06-24,0.22809153274849922,0.76,15.996727705966507,106.2968661494422,1.8808013803928718,1.333015598264837,0.004819699282348189,52.4,35.1,760.0,
gross95,2012,8,2012-06-26,0.23742016323399254,0.8,5.837948838773283,104.05326341632053,2.6063165791165086,4.794054769015547,0.3441062329723711,33.6,25.8,800.0,
gross95,2012,8,2012-06-28,0.25425816607762775,0.84,12.085478332563692,118.11006732368227,3.295998868713606,2.140091651386854,0.3528005139107056,51.9,38.0,840.0,V11
gross95,2012,8,2012-07-03,0.29576745062366083,0.92,14.839378760818809,132.72604674009986,6.2779390401507085,1.4175500797143759,0.623768599059606,65.0,49.5,920.0,V13
gross95,2012,8,2012-07-05,0.29576745062366083,0.94,7.727855173073031,129.50998327544696,8.69964089435628,5.124075247523322,0.9689927417507639,53.4,42.7,940.0,V14
gross95,2012,8,2012-07-10,0.3038038632448806,0.97,7.117616009460106,124.6733096208108,13.475457952269675,1.7730730524956528,1.4310164998605182,43.1,44.1,970.0,V17
gross95,2012,8,2012-07-12,0.3197966581922259,0.98,12.274924623692474,131.2359641291742,13.475457952269675,0.8065265906609316,1.408643496841628,65.2,57.7,980.0,V17
gross95,2012,8,2012-07-17,0.35933278647525746,1.005,14.468306874192688,132.77474970087317,13.475457952269675,3.52540845506833,1.3788703898098813,57.2,60.5,1005.0,
gross95,2012,8,2012-07-19,0.37497763932177086,1.015,8.939243400990868,129.1766177784265,13.475457952269675,5.157523835708491,1.4576901103235747,41.9,53.6,1015.0,VT
gross95,2012,8,2012-07-22,0.39827272685451687,1.03,17.934469491939495,141.09863116756625,13.475457952269675,0.8411283969033749,1.560292139133538,82.0,73.7,1030.0,
gross95,2012,8,2012-07-24,0.39827272685451687,1.04,-3.512591386820689,104.93121518182066,13.475457952269675,5.395184960290699,1.5532377050475663,19.0,31.1,1040.0,
gross95,2012,8,2012-07-26,0.4136065514692263,1.05,10.668903338811996,114.17556019690531,13.475457952269675,1.945066896339198,1.3251981580266203,40.1,54.2,1050.0,
gross95,2012,8,2012-07-31,0.45158289256860396,1.05,13.129594695693786,108.72211880504341,13.475457952269675,1.2688778917995442,1.3179991083511926,48.4,55.8,1050.0,
gross95,2012,8,2012-08-02,0.46663606498555665,1.05,-3.3457895454439717,84.71675600459935,13.475457952269675,4.3568752201247,1.3522935364728736,11.5,32.2,1050.0,
gross95,2012,8,2012-08-05,0.4890751890450692,1.05,13.06126342548062,95.16998801099004,13.475457952269675,1.622511300731526,1.2104902374682807,51.7,50.0,1050.0,
gross95,2012,8,2012-08-07,0.5039436854318827,1.05,-3.1253168219238527,75.3563980337965,13.475457952269675,4.557790385848395,1.1931445515353765,21.9,30.1,1050.0,
gross95,2012,8,2012-08-09,0.5187415980803648,1.05,7.557011466906092,81.97741782866493,13.475457952269675,1.545775443867122,1.4049316240573502,35.1,43.1,1050.0,R3
gross95,2012,8,2012-08-14,0.5554388790075605,1.05,14.654911705116211,88.41656773762739,13.475457952269675,1.6601098067197788,1.0824597864288854,52.1,54.8,1050.0,
gross95,2012,8,2012-08-16,0.5627289639773027,1.05,10.94694025810687,84.70641503315792,13.293061088199726,3.291973731309988,0.7009146661788961,37.7,51.2,1050.0,R4
gross95,2012,8,2012-08-20,0.5627289639773027,1.05,19.329066899392323,93.08838506465997,12.76677082945252,0.29544311033503445,0.408817009119809,66.2,68.7,1050.0,
gross95,2012,8,2012-08-22,0.5627289639773027,1.05,11.143742592875011,84.90306010466645,12.392525481618302,4.0052055990801865,0.8547155993173665,37.3,58.5,1050.0,
gross95,2012,8,2012-08-27,0.5627289639773027,1.05,22.253877565412896,96.01319503153107,10.9516995989039,0.6515735074151804,0.6736308997641947,79.3,78.1,1050.0,
gross95,2012,8,2012-08-29,0.5627289639773027,1.05,12.182052913228159,85.94137037932359,10.08609684906036,4.358219656615015,0.6119549129047318,47.9,63.6,1050.0,
gross95,2012,8,2012-09-04,0.5627289639773027,1.05,22.349010493876573,96.10832795997047,5.812415383298114,0.5406348415951621,0.22544177462484585,81.3,81.5,1050.0,
gross95,2012,8,2012-09-06,0.5627289639773027,1.05,23.50369601940981,97.2630134855037,3.5555585064171966,0.42795384553645593,0.08223765034356519,85.7,84.5,1050.0,
gross95,2012,9,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,10.6,16.2,250.0,
gross95,2012,9,2012-05-31,0.10011433168030215,0.335,4.304380630842538,15.5806875473063,0.4188738284754046,4.945119854470229,0.018168619673230166,6.1,6.3,335.0,
gross95,2012,9,2012-06-05,0.10987542002022938,0.41,14.945942840963053,41.86086565429814,0.4270571764568765,2.6895693734599804,0.0,20.4,20.9,410.0,V6
gross95,2012,9,2012-06-07,0.11922820837474701,0.44,-6.70062296967968,22.793069133848455,0.5917935890698581,6.233340038111931,0.0530511015036746,3.3,0.0,440.0,
gross95,2012,9,2012-06-08,0.12852122615969186,0.455,4.412010492402946,32.40733247921379,0.6966463596051422,6.323647316717005,0.08853036497412264,0.4,2.9,455.0,
gross95,2012,9,2012-06-13,0.1543603083898889,0.54,12.65510679140166,58.52572562609567,0.7484090385949721,0.9625823035851423,0.0,24.0,18.5,540.0,
gross95,2012,9,2012-06-15,0.16328456076698783,0.58,6.88686756026696,61.29595982700635,1.030659861434176,4.5775671155702184,0.1157816648606993,14.7,8.4,580.0,
gross95,2012,9,2012-06-18,0.18880353567983565,0.64,14.056058626207262,80.66508643487917,1.0973505716889316,3.374236547545634,0.0,30.3,21.4,640.0,
gross95,2012,9,2012-06-20,0.19750649379823848,0.68,7.503178819226885,82.01915329128958,1.5048882191921904,3.7006769505329107,0.14797339380421012,21.2,13.7,680.0,
